insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class
0.01812,0.3076923076923077,0.7692307692307693,0.5384615384615385,0.7328767123287672
0.014238,0.2553191489361702,0.8148148148148148,0.5350669818754925,0.6917808219178082
0.014683,0.2553191489361702,0.8148148148148148,0.5350669818754925,0.6917808219178082
0.018094,0.3,0.7692307692307693,0.5346153846153846,0.726027397260274
0.014006,0.25,0.8148148148148148,0.5324074074074074,0.684931506849315
0.017902,0.2926829268292683,0.7692307692307693,0.5309568480300187,0.7191780821917808
0.016015,0.2857142857142857,0.7692307692307693,0.5274725274725275,0.7123287671232876
0.013762,0.24,0.8148148148148148,0.5274074074074073,0.6712328767123288
0.013781,0.24,0.8148148148148148,0.5274074074074073,0.6712328767123288
0.013723,0.23529411764705882,0.8148148148148148,0.5250544662309368,0.6643835616438356
0.015737,0.27906976744186046,0.7692307692307693,0.5241502683363148,0.7054794520547946
0.015821,0.27906976744186046,0.7692307692307693,0.5241502683363148,0.7054794520547946
0.015077,0.2553191489361702,0.7924528301886793,0.5238859895624247,0.684931506849315
0.015407,0.26666666666666666,0.7692307692307693,0.517948717948718,0.6917808219178082
0.011213,0.21052631578947367,0.8214285714285714,0.5159774436090225,0.6232876712328768
0.012662,0.23076923076923078,0.8,0.5153846153846154,0.6506849315068494
0.013346,0.23076923076923078,0.8,0.5153846153846154,0.6506849315068494
0.015242,0.2608695652173913,0.7692307692307693,0.5150501672240803,0.684931506849315
0.015318,0.2608695652173913,0.7692307692307693,0.5150501672240803,0.684931506849315
0.012348,0.22641509433962265,0.8,0.5132075471698113,0.6438356164383562
0.011048,0.2033898305084746,0.8214285714285714,0.512409200968523,0.6095890410958904
0.010872,0.2,0.8214285714285714,0.5107142857142857,0.6027397260273972
0.009364,0.1935483870967742,0.8275862068965517,0.5105672969966629,0.589041095890411
0.011823,0.21818181818181817,0.8,0.5090909090909091,0.6301369863013698
0.011932,0.21818181818181817,0.8,0.5090909090909091,0.6301369863013698
0.010218,0.19672131147540983,0.8214285714285714,0.5090749414519906,0.5958904109589042
0.009327,0.19047619047619047,0.8275862068965517,0.5090311986863711,0.5821917808219178
0.009922,0.1935483870967742,0.8214285714285714,0.5074884792626728,0.589041095890411
0.011665,0.21428571428571427,0.8,0.5071428571428571,0.6232876712328768
0.01149,0.21052631578947367,0.8,0.5052631578947369,0.6164383561643836
0.008897,0.1875,0.8135593220338984,0.5005296610169492,0.5684931506849316
0.00908,0.1875,0.8135593220338984,0.5005296610169492,0.5684931506849316
0.009747,0.1935483870967742,0.8070175438596491,0.5002829654782116,0.5821917808219178
0.009853,0.1935483870967742,0.8070175438596491,0.5002829654782116,0.5821917808219178
0.008757,0.18181818181818182,0.8135593220338984,0.4976887519260401,0.5547945205479452
0.008663,0.1791044776119403,0.8135593220338984,0.4963318998229193,0.547945205479452
0.008723,0.1791044776119403,0.8135593220338984,0.4963318998229193,0.547945205479452
0.052054,0.7058823529411765,0.27586206896551724,0.4908722109533469,0.821917808219178
0.052704,0.7058823529411765,0.27586206896551724,0.4908722109533469,0.821917808219178
0.007381,0.17391304347826086,0.8064516129032258,0.4901823281907433,0.5273972602739726
0.00828,0.1791044776119403,0.8,0.48955223880597015,0.541095890410959
0.007376,0.16901408450704225,0.8064516129032258,0.487732848705134,0.5136986301369864
0.008222,0.17391304347826086,0.8,0.48695652173913045,0.5273972602739726
0.006692,0.16901408450704225,0.7936507936507936,0.48133243907891793,0.5068493150684932
0.006719,0.16901408450704225,0.7936507936507936,0.48133243907891793,0.5068493150684932
0.007491,0.17391304347826086,0.7868852459016393,0.4803991446899501,0.5205479452054794
0.00781,0.17391304347826086,0.7868852459016393,0.4803991446899501,0.5205479452054794
0.006112,0.1643835616438356,0.7936507936507936,0.4790171776473146,0.4931506849315068
0.006472,0.1643835616438356,0.7936507936507936,0.4790171776473146,0.4931506849315068
0.005725,0.16216216216216217,0.78125,0.4717060810810811,0.4794520547945205
0.005993,0.16216216216216217,0.78125,0.4717060810810811,0.4794520547945205
0.00553,0.16,0.78125,0.470625,0.4726027397260274
0.005368,0.15789473684210525,0.7692307692307693,0.46356275303643724,0.4589041095890411
0.005302,0.15584415584415584,0.7692307692307693,0.46253746253746253,0.4520547945205479
0.005366,0.15584415584415584,0.7692307692307693,0.46253746253746253,0.4520547945205479
0.005285,0.15584415584415584,0.7575757575757576,0.45670995670995673,0.4452054794520548
0.005018,0.1518987341772152,0.7575757575757576,0.4547372458764864,0.4315068493150685
0.005098,0.1518987341772152,0.7575757575757576,0.4547372458764864,0.4315068493150685
0.055461,0.625,0.27586206896551724,0.4504310344827586,0.815068493150685
0.004995,0.15,0.746268656716418,0.448134328358209,0.4178082191780822
0.004509,0.14814814814814814,0.746268656716418,0.44720840243228305,0.410958904109589
0.004517,0.14814814814814814,0.746268656716418,0.44720840243228305,0.410958904109589
0.004051,0.14814814814814814,0.7352941176470589,0.4417211328976035,0.4041095890410959
0.003925,0.14634146341463414,0.7246376811594203,0.4354895722870272,0.3904109589041096
0.003575,0.14634146341463414,0.7142857142857143,0.43031358885017423,0.3835616438356164
0.002598,0.14457831325301204,0.7142857142857143,0.4294320137693632,0.3767123287671233
0.002323,0.14285714285714285,0.7142857142857143,0.4285714285714286,0.3698630136986301
0.002394,0.14285714285714285,0.7142857142857143,0.4285714285714286,0.3698630136986301
0.002206,0.1411764705882353,0.704225352112676,0.4227009113504556,0.3561643835616438
0.002134,0.1411764705882353,0.6944444444444444,0.41781045751633983,0.3493150684931507
0.001967,0.13953488372093023,0.6944444444444444,0.41698966408268734,0.3424657534246575
0.001688,0.13793103448275862,0.6944444444444444,0.41618773946360155,0.3356164383561644
0.001899,0.13793103448275862,0.6944444444444444,0.41618773946360155,0.3356164383561644
0.001308,0.13636363636363635,0.6944444444444444,0.4154040404040404,0.3287671232876712
0.001172,0.1348314606741573,0.684931506849315,0.40988148376173617,0.3150684931506849
0.001258,0.1348314606741573,0.684931506849315,0.40988148376173617,0.3150684931506849
0.000937,0.13333333333333333,0.6756756756756757,0.4045045045045045,0.3013698630136986
0.001165,0.13333333333333333,0.6756756756756757,0.4045045045045045,0.3013698630136986
0.000785,0.13186813186813187,0.6756756756756757,0.40377190377190375,0.2945205479452055
0.000693,0.13043478260869565,0.6756756756756757,0.40305522914218567,0.2876712328767123
0.000678,0.13043478260869565,0.6666666666666666,0.39855072463768115,0.2808219178082192
0.000464,0.125,0.6666666666666666,0.3958333333333333,0.2534246575342466
0.000488,0.125,0.6666666666666666,0.3958333333333333,0.2534246575342466
0.000294,0.12371134020618557,0.6578947368421053,0.39080303852414544,0.23972602739726026
0.000326,0.12371134020618557,0.6578947368421053,0.39080303852414544,0.23972602739726026
0.000143,0.12121212121212122,0.6578947368421053,0.38955342902711326,0.22602739726027396
0.055837,0.5333333333333333,0.21428571428571427,0.3738095238095238,0.8013698630136986
0.056535,0.42857142857142855,0.21428571428571427,0.3214285714285714,0.7945205479452054
0.056917,0.42857142857142855,0.21428571428571427,0.3214285714285714,0.7945205479452054
0.058851,0.3076923076923077,0.21428571428571427,0.260989010989011,0.7876712328767124
0.061537,0.36363636363636365,0.14814814814814814,0.2558922558922559,0.7945205479452054
0.065713,0.4,0.07692307692307693,0.23846153846153847,0.7945205479452054
0.070771,0.4,0.07692307692307693,0.23846153846153847,0.7945205479452054
0.059361,0.3076923076923077,0.14814814814814814,0.22792022792022792,0.7808219178082192
0.064016,0.36363636363636365,0.07692307692307693,0.2202797202797203,0.7876712328767124
0.070964,0.25,0.07692307692307693,0.16346153846153846,0.7945205479452054
0.0805,0.2857142857142857,0.0,0.14285714285714285,0.7945205479452054
0.072898,0.25,0.0,0.125,0.7876712328767124
0.113142,0.0,0.0,0.0,0.7876712328767124
