insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,neighbor_count
0.003163,0.19607843137254902,0.7352941176470589,0.46568627450980393,0.5958904109589042,neighbors5,5
0.003309,0.19607843137254902,0.7352941176470589,0.46568627450980393,0.5958904109589042,neighbors5,5
0.002771,0.21428571428571427,0.7142857142857143,0.4642857142857143,0.5616438356164384,neighbors5,5
0.002363,0.21428571428571427,0.6756756756756757,0.444980694980695,0.5342465753424658,neighbors5,5
0.002629,0.21428571428571427,0.6756756756756757,0.444980694980695,0.5342465753424658,neighbors5,5
0.084371,0.5,0.3870967741935484,0.4435483870967742,0.8424657534246576,neighbors5,5
0.088806,0.5,0.3870967741935484,0.4435483870967742,0.8424657534246576,neighbors5,5
0.002251,0.21052631578947367,0.6756756756756757,0.44310099573257467,0.5273972602739726,neighbors5,5
0.002221,0.2033898305084746,0.6756756756756757,0.4395327530920751,0.5136986301369864,neighbors5,5
0.002115,0.2033898305084746,0.6666666666666666,0.4350282485875706,0.5068493150684932,neighbors5,5
0.001877,0.2033898305084746,0.6578947368421053,0.43064228367528995,0.5,neighbors5,5
0.00195,0.2033898305084746,0.6578947368421053,0.43064228367528995,0.5,neighbors5,5
0.001863,0.2,0.6578947368421053,0.42894736842105263,0.4931506849315068,neighbors5,5
0.001822,0.19672131147540983,0.6578947368421053,0.42730802415875757,0.4863013698630137,neighbors5,5
0.001793,0.19672131147540983,0.6493506493506493,0.4230359804130296,0.4794520547945205,neighbors5,5
0.00176,0.19047619047619047,0.6493506493506493,0.4199134199134199,0.4657534246575342,neighbors5,5
0.001525,0.1875,0.6493506493506493,0.4184253246753247,0.4589041095890411,neighbors5,5
0.001594,0.1875,0.6493506493506493,0.4184253246753247,0.4589041095890411,neighbors5,5
0.001506,0.18461538461538463,0.6410256410256411,0.41282051282051285,0.4452054794520548,neighbors5,5
0.001315,0.18181818181818182,0.6410256410256411,0.4114219114219114,0.4383561643835616,neighbors5,5
0.001376,0.18181818181818182,0.6410256410256411,0.4114219114219114,0.4383561643835616,neighbors5,5
0.00126,0.17647058823529413,0.6410256410256411,0.4087481146304676,0.4246575342465753,neighbors5,5
0.00125,0.17391304347826086,0.6410256410256411,0.40746934225195097,0.4178082191780822,neighbors5,5
0.001199,0.17391304347826086,0.6329113924050633,0.4034122179416621,0.410958904109589,neighbors5,5
0.001101,0.17142857142857143,0.6329113924050633,0.4021699819168174,0.4041095890410959,neighbors5,5
0.001179,0.17142857142857143,0.6329113924050633,0.4021699819168174,0.4041095890410959,neighbors5,5
0.000948,0.16901408450704225,0.625,0.3970070422535211,0.3904109589041096,neighbors5,5
0.000942,0.16901408450704225,0.6172839506172839,0.3931490175621631,0.3835616438356164,neighbors5,5
0.000869,0.16666666666666666,0.6172839506172839,0.3919753086419753,0.3767123287671233,neighbors5,5
0.000745,0.1643835616438356,0.6097560975609756,0.3870698296024056,0.363013698630137,neighbors5,5
0.00085,0.1643835616438356,0.6097560975609756,0.3870698296024056,0.363013698630137,neighbors5,5
0.000705,0.16216216216216217,0.6024096385542169,0.38228590035818955,0.3493150684931507,neighbors5,5
0.000635,0.16216216216216217,0.5952380952380952,0.3787001287001287,0.3424657534246575,neighbors5,5
0.000664,0.16216216216216217,0.5952380952380952,0.3787001287001287,0.3424657534246575,neighbors5,5
0.000602,0.16,0.5882352941176471,0.37411764705882355,0.3287671232876712,neighbors5,5
0.000625,0.16,0.5882352941176471,0.37411764705882355,0.3287671232876712,neighbors5,5
0.00058,0.15789473684210525,0.5882352941176471,0.37306501547987614,0.3219178082191781,neighbors5,5
0.000495,0.15384615384615385,0.5882352941176471,0.37104072398190047,0.3082191780821918,neighbors5,5
0.000546,0.15384615384615385,0.5882352941176471,0.37104072398190047,0.3082191780821918,neighbors5,5
0.000475,0.15384615384615385,0.5813953488372093,0.3676207513416816,0.3013698630136986,neighbors5,5
0.000419,0.1518987341772152,0.5813953488372093,0.3666470415072123,0.2945205479452055,neighbors5,5
0.000354,0.1518987341772152,0.5747126436781609,0.36330568892768805,0.2876712328767123,neighbors5,5
0.000305,0.15,0.5681818181818182,0.3590909090909091,0.273972602739726,neighbors5,5
0.000285,0.14814814814814814,0.5681818181818182,0.3581649831649832,0.2671232876712329,neighbors5,5
0.000294,0.14814814814814814,0.5681818181818182,0.3581649831649832,0.2671232876712329,neighbors5,5
0.000268,0.14814814814814814,0.5617977528089888,0.35497295047856847,0.2602739726027397,neighbors5,5
0.00023,0.14634146341463414,0.5555555555555556,0.3509485094850949,0.2465753424657534,neighbors5,5
0.000253,0.14634146341463414,0.5555555555555556,0.3509485094850949,0.2465753424657534,neighbors5,5
0.089586,0.2857142857142857,0.3333333333333333,0.30952380952380953,0.8287671232876712,neighbors5,5
0.092498,0.2857142857142857,0.3333333333333333,0.30952380952380953,0.8287671232876712,neighbors5,5
0.09511,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,neighbors5,5
0.105405,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,neighbors5,5
0.113424,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,neighbors5,5
0.140959,0.2857142857142857,0.07692307692307693,0.1813186813186813,0.8013698630136986,neighbors5,5
0.159892,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054,neighbors5,5
0.039501,0.7142857142857143,0.9130434782608695,0.8136645962732919,0.9452054794520548,neighbors10,10
0.041247,0.7142857142857143,0.9130434782608695,0.8136645962732919,0.9452054794520548,neighbors10,10
0.032516,0.6666666666666666,0.9166666666666666,0.7916666666666666,0.9383561643835616,neighbors10,10
0.034714,0.6666666666666666,0.8936170212765957,0.7801418439716312,0.9315068493150684,neighbors10,10
0.036498,0.6666666666666666,0.8936170212765957,0.7801418439716312,0.9315068493150684,neighbors10,10
0.025022,0.625,0.92,0.7725,0.9315068493150684,neighbors10,10
0.029874,0.625,0.9166666666666666,0.7708333333333333,0.9315068493150684,neighbors10,10
0.050531,0.7272727272727273,0.8095238095238095,0.7683982683982684,0.9246575342465754,neighbors10,10
0.052745,0.7272727272727273,0.8095238095238095,0.7683982683982684,0.9246575342465754,neighbors10,10
0.021845,0.625,0.9019607843137255,0.7634803921568627,0.9246575342465754,neighbors10,10
0.04531,0.6153846153846154,0.8888888888888888,0.7521367521367521,0.9315068493150684,neighbors10,10
0.020289,0.5882352941176471,0.9019607843137255,0.7450980392156863,0.9178082191780822,neighbors10,10
0.0216,0.5882352941176471,0.9019607843137255,0.7450980392156863,0.9178082191780822,neighbors10,10
0.046548,0.6153846153846154,0.8636363636363636,0.7395104895104896,0.9246575342465754,neighbors10,10
0.050033,0.6666666666666666,0.8095238095238095,0.7380952380952381,0.9178082191780822,neighbors10,10
0.019607,0.5555555555555556,0.9019607843137255,0.7287581699346406,0.910958904109589,neighbors10,10
0.019581,0.5263157894736842,0.9019607843137255,0.7141382868937048,0.9041095890410958,neighbors10,10
0.049408,0.6153846153846154,0.8095238095238095,0.7124542124542125,0.910958904109589,neighbors10,10
0.018818,0.5,0.8846153846153846,0.6923076923076923,0.8904109589041096,neighbors10,10
0.0194,0.5,0.8846153846153846,0.6923076923076923,0.8904109589041096,neighbors10,10
0.056395,0.6,0.7804878048780488,0.6902439024390243,0.910958904109589,neighbors10,10
0.01797,0.5,0.8679245283018868,0.6839622641509434,0.8835616438356164,neighbors10,10
0.01792,0.47619047619047616,0.8888888888888888,0.6825396825396826,0.8835616438356164,neighbors10,10
0.059037,0.6,0.75,0.675,0.9041095890410958,neighbors10,10
0.060348,0.6,0.75,0.675,0.9041095890410958,neighbors10,10
0.016795,0.45454545454545453,0.8888888888888888,0.6717171717171717,0.8767123287671232,neighbors10,10
0.015462,0.43478260869565216,0.8888888888888888,0.6618357487922705,0.8698630136986302,neighbors10,10
0.016267,0.43478260869565216,0.8888888888888888,0.6618357487922705,0.8698630136986302,neighbors10,10
0.065467,0.6,0.717948717948718,0.658974358974359,0.8972602739726028,neighbors10,10
0.014693,0.4166666666666667,0.8888888888888888,0.6527777777777778,0.863013698630137,neighbors10,10
0.013992,0.4166666666666667,0.8727272727272727,0.6446969696969697,0.8561643835616438,neighbors10,10
0.013778,0.4,0.8571428571428571,0.6285714285714286,0.8424657534246576,neighbors10,10
0.068579,0.6,0.6486486486486487,0.6243243243243244,0.8835616438356164,neighbors10,10
0.01068,0.4,0.8421052631578947,0.6210526315789473,0.8356164383561644,neighbors10,10
0.012006,0.4,0.8421052631578947,0.6210526315789473,0.8356164383561644,neighbors10,10
0.009143,0.4,0.8135593220338984,0.6067796610169491,0.821917808219178,neighbors10,10
0.010361,0.4,0.8135593220338984,0.6067796610169491,0.821917808219178,neighbors10,10
0.069126,0.6,0.6111111111111112,0.6055555555555556,0.8767123287671232,neighbors10,10
0.071495,0.6,0.6111111111111112,0.6055555555555556,0.8767123287671232,neighbors10,10
0.008228,0.38461538461538464,0.8135593220338984,0.5990873533246415,0.815068493150685,neighbors10,10
0.008086,0.35714285714285715,0.8135593220338984,0.5853510895883778,0.8013698630136986,neighbors10,10
0.007602,0.3448275862068966,0.8135593220338984,0.5791934541203975,0.7945205479452054,neighbors10,10
0.007581,0.3448275862068966,0.8,0.5724137931034483,0.7876712328767124,neighbors10,10
0.006669,0.3225806451612903,0.819672131147541,0.5711263881544156,0.7808219178082192,neighbors10,10
0.007232,0.3225806451612903,0.819672131147541,0.5711263881544156,0.7808219178082192,neighbors10,10
0.007463,0.3333333333333333,0.8,0.5666666666666667,0.7808219178082192,neighbors10,10
0.007542,0.3333333333333333,0.8,0.5666666666666667,0.7808219178082192,neighbors10,10
0.006519,0.3125,0.819672131147541,0.5660860655737705,0.773972602739726,neighbors10,10
0.006509,0.3125,0.8064516129032258,0.5594758064516129,0.7671232876712328,neighbors10,10
0.006093,0.30303030303030304,0.8064516129032258,0.5547409579667644,0.7602739726027398,neighbors10,10
0.005152,0.29411764705882354,0.7936507936507936,0.5438842203548085,0.7465753424657534,neighbors10,10
0.005419,0.29411764705882354,0.7936507936507936,0.5438842203548085,0.7465753424657534,neighbors10,10
0.004638,0.2857142857142857,0.7936507936507936,0.5396825396825397,0.7397260273972602,neighbors10,10
0.080743,0.5,0.5714285714285714,0.5357142857142857,0.8698630136986302,neighbors10,10
0.083292,0.5,0.5714285714285714,0.5357142857142857,0.8698630136986302,neighbors10,10
0.004393,0.2702702702702703,0.7936507936507936,0.531960531960532,0.726027397260274,neighbors10,10
0.004529,0.2702702702702703,0.7936507936507936,0.531960531960532,0.726027397260274,neighbors10,10
0.004356,0.2631578947368421,0.7936507936507936,0.5284043441938179,0.7191780821917808,neighbors10,10
0.078595,0.4444444444444444,0.6111111111111112,0.5277777777777778,0.8698630136986302,neighbors10,10
0.004353,0.2564102564102564,0.7936507936507936,0.5250305250305249,0.7123287671232876,neighbors10,10
0.003946,0.25,0.78125,0.515625,0.6986301369863014,neighbors10,10
0.004325,0.25,0.78125,0.515625,0.6986301369863014,neighbors10,10
0.003915,0.24390243902439024,0.78125,0.5125762195121951,0.6917808219178082,neighbors10,10
0.003865,0.23809523809523808,0.78125,0.5096726190476191,0.684931506849315,neighbors10,10
0.003798,0.23809523809523808,0.7692307692307693,0.5036630036630036,0.678082191780822,neighbors10,10
0.003621,0.23809523809523808,0.7575757575757576,0.49783549783549785,0.6712328767123288,neighbors10,10
0.003504,0.22727272727272727,0.7575757575757576,0.49242424242424243,0.6575342465753424,neighbors10,10
0.003466,0.2222222222222222,0.7575757575757576,0.4898989898989899,0.6506849315068494,neighbors10,10
0.003403,0.2222222222222222,0.746268656716418,0.4842454394693201,0.6438356164383562,neighbors10,10
0.003385,0.2222222222222222,0.7352941176470589,0.47875816993464054,0.636986301369863,neighbors10,10
0.003182,0.21739130434782608,0.7352941176470589,0.47634271099744246,0.6301369863013698,neighbors10,10
0.003331,0.21739130434782608,0.7352941176470589,0.47634271099744246,0.6301369863013698,neighbors10,10
0.002831,0.21739130434782608,0.7246376811594203,0.47101449275362317,0.6232876712328768,neighbors10,10
0.001366,0.24,0.6944444444444444,0.4672222222222222,0.589041095890411,neighbors10,10
0.001462,0.24,0.6944444444444444,0.4672222222222222,0.589041095890411,neighbors10,10
0.001918,0.21739130434782608,0.7142857142857143,0.4658385093167702,0.6164383561643836,neighbors10,10
0.001347,0.23076923076923078,0.6944444444444444,0.46260683760683763,0.5753424657534246,neighbors10,10
0.001356,0.23076923076923078,0.6944444444444444,0.46260683760683763,0.5753424657534246,neighbors10,10
0.001689,0.20833333333333334,0.7142857142857143,0.46130952380952384,0.6027397260273972,neighbors10,10
0.0017,0.20833333333333334,0.7142857142857143,0.46130952380952384,0.6027397260273972,neighbors10,10
0.001232,0.22641509433962265,0.684931506849315,0.45567330059446887,0.5616438356164384,neighbors10,10
0.001118,0.21818181818181817,0.684931506849315,0.4515566625155666,0.547945205479452,neighbors10,10
0.001151,0.21818181818181817,0.684931506849315,0.4515566625155666,0.547945205479452,neighbors10,10
0.00165,0.20833333333333334,0.6944444444444444,0.4513888888888889,0.589041095890411,neighbors10,10
0.00155,0.20408163265306123,0.6944444444444444,0.4492630385487528,0.5821917808219178,neighbors10,10
0.000988,0.21052631578947367,0.684931506849315,0.44772891131939435,0.5342465753424658,neighbors10,10
0.000922,0.20689655172413793,0.684931506849315,0.44591402928672647,0.5273972602739726,neighbors10,10
0.000889,0.2033898305084746,0.684931506849315,0.4441606686788948,0.5205479452054794,neighbors10,10
0.000905,0.2033898305084746,0.684931506849315,0.4441606686788948,0.5205479452054794,neighbors10,10
0.00076,0.2033898305084746,0.6756756756756757,0.4395327530920751,0.5136986301369864,neighbors10,10
0.000747,0.2033898305084746,0.6578947368421053,0.43064228367528995,0.5,neighbors10,10
0.000758,0.2033898305084746,0.6578947368421053,0.43064228367528995,0.5,neighbors10,10
0.000736,0.2,0.6578947368421053,0.42894736842105263,0.4931506849315068,neighbors10,10
0.000671,0.1935483870967742,0.6578947368421053,0.4257215619694398,0.4794520547945205,neighbors10,10
0.000725,0.1935483870967742,0.6578947368421053,0.4257215619694398,0.4794520547945205,neighbors10,10
0.000643,0.19047619047619047,0.6493506493506493,0.4199134199134199,0.4657534246575342,neighbors10,10
0.000628,0.1875,0.6493506493506493,0.4184253246753247,0.4589041095890411,neighbors10,10
0.000588,0.1875,0.6410256410256411,0.41426282051282054,0.4520547945205479,neighbors10,10
0.000565,0.1875,0.6329113924050633,0.41020569620253167,0.4452054794520548,neighbors10,10
0.00057,0.1875,0.6329113924050633,0.41020569620253167,0.4452054794520548,neighbors10,10
0.085503,0.2857142857142857,0.5294117647058824,0.40756302521008403,0.8561643835616438,neighbors10,10
0.000505,0.18461538461538463,0.6097560975609756,0.3971857410881801,0.4178082191780822,neighbors10,10
0.000559,0.18461538461538463,0.6097560975609756,0.3971857410881801,0.4178082191780822,neighbors10,10
0.000489,0.1791044776119403,0.6097560975609756,0.39443028758645793,0.4041095890410959,neighbors10,10
0.000419,0.17647058823529413,0.6097560975609756,0.3931133428981349,0.3972602739726027,neighbors10,10
0.00048,0.17647058823529413,0.6097560975609756,0.3931133428981349,0.3972602739726027,neighbors10,10
0.00039,0.17647058823529413,0.5952380952380952,0.3858543417366947,0.3835616438356164,neighbors10,10
0.089206,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506,neighbors10,10
0.092427,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506,neighbors10,10
0.000386,0.17647058823529413,0.5882352941176471,0.3823529411764706,0.3767123287671233,neighbors10,10
0.000377,0.17391304347826086,0.5882352941176471,0.38107416879795397,0.3698630136986301,neighbors10,10
0.000315,0.17391304347826086,0.5813953488372093,0.3776541961577351,0.363013698630137,neighbors10,10
0.000322,0.17391304347826086,0.5813953488372093,0.3776541961577351,0.363013698630137,neighbors10,10
0.000282,0.16901408450704225,0.5813953488372093,0.3752047166721258,0.3493150684931507,neighbors10,10
0.000254,0.16666666666666666,0.5813953488372093,0.374031007751938,0.3424657534246575,neighbors10,10
0.000239,0.1643835616438356,0.5813953488372093,0.37288945524052247,0.3356164383561644,neighbors10,10
0.000223,0.1643835616438356,0.5747126436781609,0.36954810266099825,0.3287671232876712,neighbors10,10
0.000225,0.1643835616438356,0.5747126436781609,0.36954810266099825,0.3287671232876712,neighbors10,10
0.000216,0.16,0.5747126436781609,0.36735632183908046,0.3150684931506849,neighbors10,10
0.00016,0.16,0.5681818181818182,0.36409090909090913,0.3082191780821918,neighbors10,10
0.000169,0.16,0.5681818181818182,0.36409090909090913,0.3082191780821918,neighbors10,10
0.000155,0.15789473684210525,0.5681818181818182,0.3630382775119617,0.3013698630136986,neighbors10,10
0.000151,0.15789473684210525,0.5617977528089888,0.35984624482554706,0.2945205479452055,neighbors10,10
0.000145,0.15584415584415584,0.5555555555555556,0.35569985569985574,0.2808219178082192,neighbors10,10
0.000127,0.15584415584415584,0.5494505494505495,0.3526473526473527,0.273972602739726,neighbors10,10
0.000133,0.15584415584415584,0.5494505494505495,0.3526473526473527,0.273972602739726,neighbors10,10
0.000107,0.15384615384615385,0.5434782608695652,0.3486622073578595,0.2602739726027397,neighbors10,10
0.095537,0.2857142857142857,0.3870967741935484,0.33640552995391704,0.8356164383561644,neighbors10,10
0.096275,0.2857142857142857,0.3870967741935484,0.33640552995391704,0.8356164383561644,neighbors10,10
0.106054,0.2857142857142857,0.27586206896551724,0.28078817733990147,0.821917808219178,neighbors10,10
0.109262,0.2857142857142857,0.27586206896551724,0.28078817733990147,0.821917808219178,neighbors10,10
0.111261,0.2857142857142857,0.21428571428571427,0.25,0.815068493150685,neighbors10,10
0.115173,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918,neighbors10,10
0.129648,0.2857142857142857,0.07692307692307693,0.1813186813186813,0.8013698630136986,neighbors10,10
0.159167,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054,neighbors10,10
0.037862,0.7142857142857143,0.9166666666666666,0.8154761904761905,0.9452054794520548,neighbors20,20
0.058097,0.7272727272727273,0.8888888888888888,0.8080808080808081,0.9452054794520548,neighbors20,20
0.029785,0.6666666666666666,0.9387755102040817,0.8027210884353742,0.9452054794520548,neighbors20,20
0.031586,0.6666666666666666,0.9387755102040817,0.8027210884353742,0.9452054794520548,neighbors20,20
0.058804,0.7272727272727273,0.8636363636363636,0.7954545454545454,0.9383561643835616,neighbors20,20
0.029352,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9315068493150684,neighbors20,20
0.029372,0.6666666666666666,0.9019607843137255,0.7843137254901961,0.9315068493150684,neighbors20,20
0.055056,0.6666666666666666,0.8888888888888888,0.7777777777777777,0.9383561643835616,neighbors20,20
0.056027,0.6666666666666666,0.8888888888888888,0.7777777777777777,0.9383561643835616,neighbors20,20
0.0474,0.6153846153846154,0.9361702127659575,0.7757774140752864,0.9452054794520548,neighbors20,20
0.027054,0.625,0.9230769230769231,0.7740384615384616,0.9315068493150684,neighbors20,20
0.029224,0.625,0.9230769230769231,0.7740384615384616,0.9315068493150684,neighbors20,20
0.040141,0.6153846153846154,0.9166666666666666,0.766025641025641,0.9383561643835616,neighbors20,20
0.047142,0.6153846153846154,0.9166666666666666,0.766025641025641,0.9383561643835616,neighbors20,20
0.024585,0.625,0.9056603773584906,0.7653301886792453,0.9246575342465754,neighbors20,20
0.048564,0.6153846153846154,0.9130434782608695,0.7642140468227425,0.9383561643835616,neighbors20,20
0.024291,0.5882352941176471,0.9056603773584906,0.7469478357380688,0.9178082191780822,neighbors20,20
0.019995,0.5555555555555556,0.8888888888888888,0.7222222222222222,0.9041095890410958,neighbors20,20
0.024109,0.5555555555555556,0.8888888888888888,0.7222222222222222,0.9041095890410958,neighbors20,20
0.062062,0.6,0.8372093023255814,0.7186046511627907,0.9246575342465754,neighbors20,20
0.062825,0.6,0.8372093023255814,0.7186046511627907,0.9246575342465754,neighbors20,20
0.018189,0.5,0.8888888888888888,0.6944444444444444,0.8904109589041096,neighbors20,20
