wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss,run_label,neighbor_count
0.037008,0.6839872746553552,0.9519599174771589,0.8179735960662571,23,29,neighbors20,20
0.037329,0.6832844574780059,0.9519599174771589,0.8176221874775824,22,29,neighbors20,20
0.036722,0.6710318356288102,0.9519599174771589,0.8114958765529845,43,29,neighbors20,20
0.019465,0.668614845119813,0.9537356321839081,0.8111752386518605,59,30,neighbors20,20
0.023469,0.6648407384865085,0.9537356321839081,0.8092881853352083,53,30,neighbors20,20
0.026126,0.6648407384865085,0.9537356321839081,0.8092881853352083,53,30,neighbors20,20
0.019594,0.664576802507837,0.9537356321839081,0.8091562173458726,58,30,neighbors20,20
0.019598,0.6591760299625469,0.9537356321839081,0.8064558310732275,57,30,neighbors20,20
0.036476,0.6595365418894831,0.9519599174771589,0.8057482296833209,44,29,neighbors20,20
0.027377,0.6547916666666667,0.9537356321839081,0.8042636494252874,50,30,neighbors20,20
0.029868,0.6547916666666667,0.9537356321839081,0.8042636494252874,50,30,neighbors20,20
0.033784,0.6563256325632564,0.9519599174771589,0.8041427750202077,45,29,neighbors20,20
0.035662,0.6563256325632564,0.9519599174771589,0.8041427750202077,45,29,neighbors20,20
0.022698,0.6537842190016103,0.9537356321839081,0.8037599255927592,54,30,neighbors20,20
0.026612,0.6530443756449948,0.9537356321839081,0.8033900039144515,51,30,neighbors20,20
0.021488,0.6521825396825397,0.9537356321839081,0.8029590859332238,56,30,neighbors20,20
0.022303,0.6507492507492507,0.9537356321839081,0.8022424414665794,55,30,neighbors20,20
0.032719,0.6469565217391304,0.9537356321839081,0.8003460769615193,46,30,neighbors20,20
0.03074,0.6428110896196002,0.9537356321839081,0.7982733609017542,47,30,neighbors20,20
0.031326,0.6428110896196002,0.9537356321839081,0.7982733609017542,47,30,neighbors20,20
0.030475,0.6377551020408163,0.9537356321839081,0.7957453671123622,48,30,neighbors20,20
0.103615,0.95,0.9950413223140495,0.9725206611570247,6,25,neighbors50,50
0.108128,0.95,0.9950413223140495,0.9725206611570247,6,25,neighbors50,50
0.109209,0.95,0.9877049180327869,0.9688524590163934,6,24,neighbors50,50
0.097953,0.9311408016443987,0.9932692307692309,0.9622050162068148,7,26,neighbors50,50
0.114909,0.95,0.9686507936507935,0.9593253968253967,6,20,neighbors50,50
0.092958,0.9184782608695653,0.9932692307692309,0.9558737458193981,8,26,neighbors50,50
0.122095,0.9361702127659575,0.9686507936507935,0.9524105032083755,5,20,neighbors50,50
0.074635,0.8824006488240065,0.9932692307692309,0.9378349397966187,9,26,neighbors50,50
0.079112,0.8824006488240065,0.9932692307692309,0.9378349397966187,9,26,neighbors50,50
0.061415,0.8698529411764706,0.988795518207283,0.9293242296918768,10,27,neighbors50,50
0.073007,0.8698529411764706,0.988795518207283,0.9293242296918768,10,27,neighbors50,50
0.053536,0.8025497512437811,0.988795518207283,0.895672634725532,12,27,neighbors50,50
0.059301,0.8025497512437811,0.988795518207283,0.895672634725532,12,27,neighbors50,50
0.011416,0.8118030717441616,0.932117812061711,0.8719604419029363,97,31,neighbors50,50
0.011561,0.8118030717441616,0.932117812061711,0.8719604419029363,97,31,neighbors50,50
0.01259,0.8046439628482972,0.932117812061711,0.8683808874550041,95,31,neighbors50,50
0.011875,0.8019791666666667,0.932117812061711,0.8670484893641888,96,31,neighbors50,50
0.049994,0.7447837150127226,0.988795518207283,0.8667896166100028,15,27,neighbors50,50
0.015301,0.7772745571658615,0.9525862068965516,0.8649303820312065,92,30,neighbors50,50
0.016632,0.7772745571658615,0.9525862068965516,0.8649303820312065,92,30,neighbors50,50
0.009984,0.8096301020408162,0.9144736842105262,0.8620518931256712,98,32,neighbors50,50
0.014494,0.7889024142828159,0.932117812061711,0.8605101131722634,93,31,neighbors50,50
0.014677,0.7889024142828159,0.932117812061711,0.8605101131722634,93,31,neighbors50,50
0.048269,0.7310096153846155,0.988795518207283,0.8599025667959492,16,27,neighbors50,50
0.048849,0.7310096153846155,0.988795518207283,0.8599025667959492,16,27,neighbors50,50
0.040933,0.7275421796625627,0.9552058111380145,0.8413739954002886,17,28,neighbors50,50
0.0477,0.7275421796625627,0.9552058111380145,0.8413739954002886,17,28,neighbors50,50
0.03878,0.7168650793650794,0.9552058111380145,0.8360354452515469,20,28,neighbors50,50
0.039042,0.7063820969747203,0.9552058111380145,0.8307939540563674,19,28,neighbors50,50
0.040586,0.7063820969747203,0.9552058111380145,0.8307939540563674,19,28,neighbors50,50
0.038188,0.687133431085044,0.9552058111380145,0.8211696211115292,22,28,neighbors50,50
0.038496,0.687133431085044,0.9552058111380145,0.8211696211115292,22,28,neighbors50,50
0.037008,0.6898197242841994,0.9501915708812261,0.8200056475827127,23,29,neighbors50,50
0.037329,0.687133431085044,0.9501915708812261,0.818662500983135,22,29,neighbors50,50
0.019465,0.6781609195402298,0.9525862068965516,0.8153735632183907,59,30,neighbors50,50
0.019594,0.6745689655172414,0.9525862068965516,0.8135775862068966,58,30,neighbors50,50
0.023469,0.6743761412051127,0.9525862068965516,0.8134811740508321,53,30,neighbors50,50
0.026126,0.6743761412051127,0.9525862068965516,0.8134811740508321,53,30,neighbors50,50
0.036722,0.6757733122601038,0.9501915708812261,0.812982441570665,43,29,neighbors50,50
0.019598,0.6684407648334318,0.9525862068965516,0.8105134858649917,57,30,neighbors50,50
0.022698,0.664049919484702,0.9525862068965516,0.8083180631906268,54,30,neighbors50,50
0.022303,0.6629370629370629,0.9525862068965516,0.8077616349168073,55,30,neighbors50,50
0.026612,0.662125902992776,0.9525862068965516,0.8073560549446638,51,30,neighbors50,50
0.021488,0.6621031746031746,0.9525862068965516,0.8073446907498631,56,30,neighbors50,50
0.036476,0.6644385026737968,0.9501915708812261,0.8073150367775115,44,29,neighbors50,50
0.027377,0.66125,0.9525862068965516,0.8069181034482757,50,30,neighbors50,50
0.029868,0.66125,0.9525862068965516,0.8069181034482757,50,30,neighbors50,50
0.033784,0.6609460946094609,0.9501915708812261,0.8055688327453434,45,29,neighbors50,50
0.035662,0.6609460946094609,0.9501915708812261,0.8055688327453434,45,29,neighbors50,50
0.032719,0.6517391304347825,0.9525862068965516,0.8021626686656671,46,30,neighbors50,50
0.03074,0.6481839673329035,0.9525862068965516,0.8003850871147276,47,30,neighbors50,50
0.031326,0.6481839673329035,0.9525862068965516,0.8003850871147276,47,30,neighbors50,50
0.030475,0.6437074829931972,0.9525862068965516,0.7981468449448744,48,30,neighbors50,50
0.103615,0.9511904761904761,0.9940495867768595,0.9726200314836678,6,25,neighbors200,200
0.108128,0.9511904761904761,0.9940495867768595,0.9726200314836678,6,25,neighbors200,200
0.109209,0.9511904761904761,0.9870218579234973,0.9691061670569867,6,24,neighbors200,200
0.097953,0.9270298047276464,0.9926282051282052,0.9598290049279258,7,26,neighbors200,200
0.114909,0.9511904761904761,0.9682539682539681,0.9597222222222221,6,20,neighbors200,200
0.122095,0.9418439716312056,0.9682539682539681,0.9550489699425868,5,20,neighbors200,200
0.092958,0.907608695652174,0.9926282051282052,0.9501184503901896,8,26,neighbors200,200
0.074635,0.8767234387672345,0.9926282051282052,0.9346758219477198,9,26,neighbors200,200
0.079112,0.8767234387672345,0.9926282051282052,0.9346758219477198,9,26,neighbors200,200
0.061415,0.8691176470588236,0.9881730469965765,0.9286453470277001,10,27,neighbors200,200
0.073007,0.8691176470588236,0.9881730469965765,0.9286453470277001,10,27,neighbors200,200
0.053536,0.804726368159204,0.9881730469965765,0.8964497075778902,12,27,neighbors200,200
0.059301,0.804726368159204,0.9881730469965765,0.8964497075778902,12,27,neighbors200,200
0.011416,0.812960235640648,0.9335203366058905,0.8732402861232693,97,31,neighbors200,200
0.011561,0.812960235640648,0.9335203366058905,0.8732402861232693,97,31,neighbors200,200
0.049994,0.7557251908396947,0.9881730469965765,0.8719491189181356,15,27,neighbors200,200
0.01259,0.8066047471620227,0.9335203366058905,0.8700625418839566,95,31,neighbors200,200
0.011875,0.8033333333333333,0.9335203366058905,0.8684268349696119,96,31,neighbors200,200
0.015301,0.7787842190016103,0.9525862068965517,0.8656852129490811,92,30,neighbors200,200
0.016632,0.7787842190016103,0.9525862068965517,0.8656852129490811,92,30,neighbors200,200
0.048269,0.7427884615384616,0.9881730469965765,0.865480754267519,16,27,neighbors200,200
0.048849,0.7427884615384616,0.9881730469965765,0.865480754267519,16,27,neighbors200,200
0.009984,0.8110119047619048,0.9144736842105263,0.8627427944862156,98,32,neighbors200,200
0.014494,0.791032663826334,0.9335203366058905,0.8622765002161122,93,31,neighbors200,200
0.014677,0.791032663826334,0.9335203366058905,0.8622765002161122,93,31,neighbors200,200
0.040933,0.7373461012311902,0.9552058111380146,0.8462759561846024,17,28,neighbors200,200
0.0477,0.7373461012311902,0.9552058111380146,0.8462759561846024,17,28,neighbors200,200
0.03878,0.7253968253968254,0.9552058111380146,0.8403013182674199,20,28,neighbors200,200
0.039042,0.7173642768338169,0.9552058111380146,0.8362850439859157,19,28,neighbors200,200
0.040586,0.7173642768338169,0.9552058111380146,0.8362850439859157,19,28,neighbors200,200
0.038188,0.6942815249266862,0.9552058111380146,0.8247436680323503,22,28,neighbors200,200
0.038496,0.6942815249266862,0.9552058111380146,0.8247436680323503,22,28,neighbors200,200
0.037008,0.6967126193001061,0.9501915708812261,0.8234520950906661,23,29,neighbors200,200
0.037329,0.6942815249266862,0.9501915708812261,0.8222365479039562,22,29,neighbors200,200
0.019465,0.6820572764465225,0.9525862068965517,0.817321741671537,59,30,neighbors200,200
0.019594,0.6792711598746082,0.9525862068965517,0.8159286833855799,58,30,neighbors200,200
0.023469,0.6786366402921485,0.9525862068965517,0.8156114235943501,53,30,neighbors200,200
0.026126,0.6786366402921485,0.9525862068965517,0.8156114235943501,53,30,neighbors200,200
0.036722,0.6780311582750057,0.9501915708812261,0.814111364578116,43,29,neighbors200,200
0.019598,0.6727774492410802,0.9525862068965517,0.812681828068816,57,30,neighbors200,200
0.022698,0.6680756843800322,0.9525862068965517,0.8103309456382919,54,30,neighbors200,200
0.026612,0.6664602683178535,0.9525862068965517,0.8095232376072026,51,30,neighbors200,200
0.021488,0.6660714285714285,0.9525862068965517,0.8093288177339901,56,30,neighbors200,200
0.027377,0.6658333333333333,0.9525862068965517,0.8092097701149426,50,30,neighbors200,200
0.029868,0.6658333333333333,0.9525862068965517,0.8092097701149426,50,30,neighbors200,200
0.022303,0.6655344655344655,0.9525862068965517,0.8090603362155087,55,30,neighbors200,200
0.036476,0.6668894830659536,0.9501915708812261,0.8085405269735899,44,29,neighbors200,200
0.033784,0.6653465346534654,0.9501915708812261,0.8077690527673458,45,29,neighbors200,200
0.035662,0.6653465346534654,0.9501915708812261,0.8077690527673458,45,29,neighbors200,200
0.032719,0.6563043478260869,0.9525862068965517,0.8044452773613193,46,30,neighbors200,200
0.03074,0.652482269503546,0.9525862068965517,0.8025342382000489,47,30,neighbors200,200
0.031326,0.652482269503546,0.9525862068965517,0.8025342382000489,47,30,neighbors200,200
0.030475,0.6479591836734694,0.9525862068965517,0.8002726952850105,48,30,neighbors200,200
0.103615,0.9559523809523809,0.9970247933884298,0.9764885871704053,6,25,neighbors1000,1000
0.108128,0.9559523809523809,0.9970247933884298,0.9764885871704053,6,25,neighbors1000,1000
0.109209,0.9559523809523809,0.9904371584699454,0.9731947697111631,6,24,neighbors1000,1000
0.114909,0.9559523809523809,0.9742063492063492,0.965079365079365,6,20,neighbors1000,1000
0.097953,0.9342240493319629,0.9958333333333333,0.9650286913326481,7,26,neighbors1000,1000
0.122095,0.9446808510638298,0.9742063492063492,0.9594436001350894,5,20,neighbors1000,1000
0.092958,0.9103260869565218,0.9958333333333333,0.9530797101449275,8,26,neighbors1000,1000
0.074635,0.8613138686131386,0.9958333333333333,0.9285736009732359,9,26,neighbors1000,1000
0.079112,0.8613138686131386,0.9958333333333333,0.9285736009732359,9,26,neighbors1000,1000
0.061415,0.8522058823529413,0.9915966386554621,0.9219012605042016,10,27,neighbors1000,1000
0.073007,0.8522058823529413,0.9915966386554621,0.9219012605042016,10,27,neighbors1000,1000
0.053536,0.7879353233830846,0.9915966386554621,0.8897659810192733,12,27,neighbors1000,1000
0.059301,0.7879353233830846,0.9915966386554621,0.8897659810192733,12,27,neighbors1000,1000
0.011416,0.8091731537976015,0.9374474053295933,0.8733102795635974,97,31,neighbors1000,1000
0.011561,0.8091731537976015,0.9374474053295933,0.8733102795635974,97,31,neighbors1000,1000
0.01259,0.8012383900928792,0.9374474053295933,0.8693428977112363,95,31,neighbors1000,1000
0.049994,0.7455470737913487,0.9915966386554621,0.8685718562234054,15,27,neighbors1000,1000
0.011875,0.7983333333333333,0.9374474053295933,0.8678903693314632,96,31,neighbors1000,1000
0.015301,0.7715378421900161,0.9560344827586207,0.8637861624743184,92,30,neighbors1000,1000
0.016632,0.7715378421900161,0.9560344827586207,0.8637861624743184,92,30,neighbors1000,1000
0.048269,0.7346153846153847,0.9915966386554621,0.8631060116354234,16,27,neighbors1000,1000
0.048849,0.7346153846153847,0.9915966386554621,0.8631060116354234,16,27,neighbors1000,1000
0.009984,0.8071853741496599,0.918859649122807,0.8630225116362334,98,32,neighbors1000,1000
0.014494,0.7847433556502333,0.9374474053295933,0.8610953804899133,93,31,neighbors1000,1000
0.014677,0.7847433556502333,0.9374474053295933,0.8610953804899133,93,31,neighbors1000,1000
0.040933,0.7309621523027816,0.9579297820823245,0.844445967192553,17,28,neighbors1000,1000
0.0477,0.7309621523027816,0.9579297820823245,0.844445967192553,17,28,neighbors1000,1000
0.03878,0.7190476190476192,0.9579297820823245,0.8384887005649718,20,28,neighbors1000,1000
0.039042,0.7103191048487361,0.9579297820823245,0.8341244434655303,19,28,neighbors1000,1000
0.040586,0.7103191048487361,0.9579297820823245,0.8341244434655303,19,28,neighbors1000,1000
0.038188,0.6906158357771262,0.9579297820823245,0.8242728089297253,22,28,neighbors1000,1000
0.038496,0.6906158357771262,0.9579297820823245,0.8242728089297253,22,28,neighbors1000,1000
0.037008,0.695298692117356,0.9528440907751252,0.8240713914462405,23,29,neighbors1000,1000
0.037329,0.6906158357771262,0.9528440907751252,0.8217299632761257,22,29,neighbors1000,1000
0.019465,0.6799142801480615,0.9560344827586207,0.8179743814533411,59,30,neighbors1000,1000
0.023469,0.6798539257455873,0.9560344827586207,0.817944204252104,53,30,neighbors1000,1000
0.026126,0.6798539257455873,0.9560344827586207,0.817944204252104,53,30,neighbors1000,1000
0.019594,0.6765282131661442,0.9560344827586207,0.8162813479623825,58,30,neighbors1000,1000
0.036722,0.6793858658839467,0.9528440907751252,0.816114978329536,43,29,neighbors1000,1000
0.019598,0.6696234969446088,0.9560344827586207,0.8128289898516148,57,30,neighbors1000,1000
0.022698,0.6692834138486312,0.9560344827586207,0.812658948303626,54,30,neighbors1000,1000
0.027377,0.668125,0.9560344827586207,0.8120797413793104,50,30,neighbors1000,1000
0.029868,0.668125,0.9560344827586207,0.8120797413793104,50,30,neighbors1000,1000
0.026612,0.6676986584107327,0.9560344827586207,0.8118665705846767,51,30,neighbors1000,1000
0.022303,0.6657342657342656,0.9560344827586207,0.8108843742464431,55,30,neighbors1000,1000
0.036476,0.6682263814616756,0.9528440907751252,0.8105352361184004,44,29,neighbors1000,1000
0.033784,0.6673267326732674,0.9528440907751252,0.8100854117241962,45,29,neighbors1000,1000
0.035662,0.6673267326732674,0.9528440907751252,0.8100854117241962,45,29,neighbors1000,1000
0.021488,0.6611111111111111,0.9560344827586207,0.808572796934866,56,30,neighbors1000,1000
0.032719,0.658695652173913,0.9560344827586207,0.8073650674662669,46,30,neighbors1000,1000
0.03074,0.6548463356973995,0.9560344827586207,0.8054404092280101,47,30,neighbors1000,1000
0.031326,0.6548463356973995,0.9560344827586207,0.8054404092280101,47,30,neighbors1000,1000
