wes_threshold,auc_gain,auc_loss,auc_mean,n_truth_gain,n_truth_loss,run_label,window_size
0.015301,0.7409420289855072,0.8847701149425289,0.8128560719640181,92,30,window10,10
0.016632,0.7409420289855072,0.8847701149425289,0.8128560719640181,92,30,window10,10
0.049994,0.6819338422391859,0.9106753812636166,0.7963046117514012,15,27,window10,10
0.048269,0.6745192307692307,0.9106753812636166,0.7925973060164236,16,27,window10,10
0.048849,0.6745192307692307,0.9106753812636166,0.7925973060164236,16,27,window10,10
0.040933,0.6753305973552212,0.8877118644067797,0.7815212308810005,17,28,window10,10
0.0477,0.6753305973552212,0.8877118644067797,0.7815212308810005,17,28,window10,10
0.039042,0.675093244923332,0.8877118644067797,0.7814025546650558,19,28,window10,10
0.040586,0.675093244923332,0.8877118644067797,0.7814025546650558,19,28,window10,10
0.03878,0.6726190476190476,0.8877118644067797,0.7801654560129136,20,28,window10,10
0.023469,0.6571312639480624,0.8847701149425289,0.7709506894452957,53,30,window10,10
0.026126,0.6571312639480624,0.8847701149425289,0.7709506894452957,53,30,window10,10
0.036722,0.6540979905170468,0.8856469201296787,0.7698724553233627,43,29,window10,10
0.022303,0.6521478521478522,0.8847701149425289,0.7684589835451905,55,30,window10,10
0.022698,0.6511674718196457,0.8847701149425289,0.7679687933810873,54,30,window10,10
0.026612,0.6493292053663571,0.8847701149425289,0.767049660154443,51,30,window10,10
0.038188,0.6462609970674487,0.8877118644067797,0.7669864307371141,22,28,window10,10
0.038496,0.6462609970674487,0.8877118644067797,0.7669864307371141,22,28,window10,10
0.037329,0.6462609970674487,0.8856469201296787,0.7659539585985637,22,29,window10,10
0.019465,0.6460159750633158,0.8847701149425289,0.7653930450029223,59,30,window10,10
0.036476,0.6439393939393939,0.8856469201296787,0.7647931570345363,44,29,window10,10
0.027377,0.6447916666666667,0.8847701149425289,0.7647808908045978,50,30,window10,10
0.029868,0.6447916666666667,0.8847701149425289,0.7647808908045978,50,30,window10,10
0.019598,0.6447861226098955,0.8847701149425289,0.7647781187762122,57,30,window10,10
0.019594,0.6440047021943573,0.8847701149425289,0.7643874085684431,58,30,window10,10
0.030475,0.6420068027210885,0.8847701149425289,0.7633884588318087,48,30,window10,10
0.021488,0.6408730158730158,0.8847701149425289,0.7628215654077724,56,30,window10,10
0.033784,0.6387238723872387,0.8856469201296787,0.7621853962584587,45,29,window10,10
0.035662,0.6387238723872387,0.8856469201296787,0.7621853962584587,45,29,window10,10
0.037008,0.6337928596677271,0.8856469201296787,0.759719889898703,23,29,window10,10
0.032719,0.6339130434782609,0.8847701149425289,0.7593415792103949,46,30,window10,10
0.03074,0.6318504190844616,0.8847701149425289,0.7583102670134952,47,30,window10,10
0.031326,0.6318504190844616,0.8847701149425289,0.7583102670134952,47,30,window10,10
0.103615,0.9380952380952381,0.9927272727272727,0.9654112554112554,6,25,window40,40
0.108128,0.9380952380952381,0.9927272727272727,0.9654112554112554,6,25,window40,40
0.109209,0.9380952380952381,0.9870218579234973,0.9625585480093677,6,24,window40,40
0.092958,0.9184782608695652,0.9942307692307693,0.9563545150501672,8,26,window40,40
0.097953,0.9157245632065776,0.9942307692307693,0.9549776662186734,7,26,window40,40
0.114909,0.9380952380952381,0.9666666666666667,0.9523809523809523,6,20,window40,40
0.122095,0.9219858156028369,0.9666666666666667,0.9443262411347517,5,20,window40,40
0.074635,0.870235198702352,0.9942307692307693,0.9322329839665606,9,26,window40,40
0.079112,0.870235198702352,0.9942307692307693,0.9322329839665606,9,26,window40,40
0.061415,0.8698529411764706,0.9940865234982883,0.9319697323373795,10,27,window40,40
0.073007,0.8698529411764706,0.9940865234982883,0.9319697323373795,10,27,window40,40
0.053536,0.7966417910447761,0.9940865234982883,0.8953641572715322,12,27,window40,40
0.059301,0.7966417910447761,0.9940865234982883,0.8953641572715322,12,27,window40,40
0.049994,0.7720101781170483,0.9940865234982883,0.8830483508076683,15,27,window40,40
0.048269,0.7538461538461538,0.9940865234982883,0.8739663386722211,16,27,window40,40
0.048849,0.7538461538461538,0.9940865234982883,0.8739663386722211,16,27,window40,40
0.011416,0.8003366294971597,0.9405329593267883,0.8704347944119739,97,31,window40,40
0.011561,0.8003366294971597,0.9405329593267883,0.8704347944119739,97,31,window40,40
0.01259,0.7900928792569659,0.9405329593267883,0.8653129192918771,95,31,window40,40
0.011875,0.7879166666666667,0.9405329593267883,0.8642248129967275,96,31,window40,40
0.009984,0.7976190476190476,0.9251644736842104,0.861391760651629,98,32,window40,40
0.015301,0.7582528180354267,0.963793103448276,0.8610229607418514,92,30,window40,40
0.016632,0.7582528180354267,0.963793103448276,0.8610229607418514,92,30,window40,40
0.040933,0.7505699954400364,0.965496368038741,0.8580331817393887,17,28,window40,40
0.0477,0.7505699954400364,0.965496368038741,0.8580331817393887,17,28,window40,40
0.014494,0.7717589774802192,0.9405329593267883,0.8561459684035038,93,31,window40,40
0.014677,0.7717589774802192,0.9405329593267883,0.8561459684035038,93,31,window40,40
0.03878,0.7281746031746033,0.965496368038741,0.8468354856066721,20,28,window40,40
0.039042,0.7186075424782428,0.965496368038741,0.8420519552584919,19,28,window40,40
0.040586,0.7186075424782428,0.965496368038741,0.8420519552584919,19,28,window40,40
0.038188,0.6931818181818181,0.965496368038741,0.8293390931102795,22,28,window40,40
0.038496,0.6931818181818181,0.965496368038741,0.8293390931102795,22,28,window40,40
0.037329,0.6931818181818181,0.9628647214854111,0.8280232698336146,22,29,window40,40
0.037008,0.6921173559561682,0.9628647214854111,0.8274910387207897,23,29,window40,40
0.036722,0.6692255588168887,0.9628647214854111,0.8160451401511499,43,29,window40,40
0.036476,0.6579768270944741,0.9628647214854111,0.8104207742899426,44,29,window40,40
0.023469,0.6559139784946237,0.963793103448276,0.8098535409714498,53,30,window40,40
0.026126,0.6559139784946237,0.963793103448276,0.8098535409714498,53,30,window40,40
0.019594,0.6516457680250783,0.963793103448276,0.8077194357366771,58,30,window40,40
0.019465,0.6510812390414962,0.963793103448276,0.807437171244886,59,30,window40,40
0.033784,0.6501650165016502,0.9628647214854111,0.8065148689935306,45,29,window40,40
0.035662,0.6501650165016502,0.9628647214854111,0.8065148689935306,45,29,window40,40
0.022698,0.6467391304347826,0.963793103448276,0.8052661169415293,54,30,window40,40
0.019598,0.6463630987581312,0.963793103448276,0.8050781011032035,57,30,window40,40
0.03074,0.6458199011390501,0.963793103448276,0.804806502293663,47,30,window40,40
0.031326,0.6458199011390501,0.963793103448276,0.804806502293663,47,30,window40,40
0.027377,0.6447916666666667,0.963793103448276,0.8042923850574712,50,30,window40,40
0.029868,0.6447916666666667,0.963793103448276,0.8042923850574712,50,30,window40,40
0.026612,0.6445820433436532,0.963793103448276,0.8041875733959646,51,30,window40,40
0.032719,0.6443478260869565,0.963793103448276,0.8040704647676162,46,30,window40,40
0.022303,0.6439560439560439,0.963793103448276,0.80387457370216,55,30,window40,40
0.030475,0.6432823129251701,0.963793103448276,0.803537708186723,48,30,window40,40
0.021488,0.6384920634920634,0.963793103448276,0.8011425834701698,56,30,window40,40
0.103615,0.95,0.9953719008264463,0.9726859504132231,6,25,window60,60
0.108128,0.95,0.9953719008264463,0.9726859504132231,6,25,window60,60
0.109209,0.95,0.9887295081967213,0.9693647540983606,6,24,window60,60
0.097953,0.9331963001027749,0.9932692307692307,0.9632327654360028,7,26,window60,60
0.114909,0.95,0.9718253968253969,0.9609126984126984,6,20,window60,60
0.092958,0.9230072463768115,0.9932692307692307,0.958138238573021,8,26,window60,60
0.122095,0.9347517730496454,0.9718253968253969,0.9532885849375212,5,20,window60,60
0.074635,0.8848337388483375,0.9932692307692307,0.9390514848087841,9,26,window60,60
0.079112,0.8848337388483375,0.9932692307692307,0.9390514848087841,9,26,window60,60
0.061415,0.8647058823529412,0.9900404606286959,0.9273731714908185,10,27,window60,60
0.073007,0.8647058823529412,0.9900404606286959,0.9273731714908185,10,27,window60,60
0.053536,0.7972636815920398,0.9900404606286959,0.8936520711103678,12,27,window60,60
0.059301,0.7972636815920398,0.9900404606286959,0.8936520711103678,12,27,window60,60
0.011416,0.8140122028192721,0.9323983169705471,0.8732052598949096,97,31,window60,60
0.011561,0.8140122028192721,0.9323983169705471,0.8732052598949096,97,31,window60,60
0.01259,0.805985552115583,0.9323983169705471,0.869191934543065,95,31,window60,60
0.049994,0.7470737913486005,0.9900404606286959,0.8685571259886482,15,27,window60,60
0.011875,0.80375,0.9323983169705471,0.8680741584852736,96,31,window60,60
0.015301,0.7773752012882448,0.9537356321839081,0.8655554167360764,92,30,window60,60
0.016632,0.7773752012882448,0.9537356321839081,0.8655554167360764,92,30,window60,60
0.009984,0.8125,0.9150219298245614,0.8637609649122807,98,32,window60,60
0.048269,0.7322115384615384,0.9900404606286959,0.8611259995451171,16,27,window60,60
0.048849,0.7322115384615384,0.9900404606286959,0.8611259995451171,16,27,window60,60
0.014494,0.7898153783728952,0.9323983169705471,0.8611068476717212,93,31,window60,60
0.014677,0.7898153783728952,0.9323983169705471,0.8611068476717212,93,31,window60,60
0.040933,0.7282261741906064,0.9564164648910412,0.8423213195408238,17,28,window60,60
0.0477,0.7282261741906064,0.9564164648910412,0.8423213195408238,17,28,window60,60
0.03878,0.7130952380952381,0.9564164648910412,0.8347558514931397,20,28,window60,60
0.039042,0.7028595109821799,0.9564164648910412,0.8296379879366105,19,28,window60,60
0.040586,0.7028595109821799,0.9564164648910412,0.8296379879366105,19,28,window60,60
0.038188,0.6832844574780059,0.9564164648910412,0.8198504611845235,22,28,window60,60
0.038496,0.6832844574780059,0.9564164648910412,0.8198504611845235,22,28,window60,60
0.037008,0.6839872746553552,0.9519599174771589,0.8179735960662571,23,29,window60,60
0.037329,0.6832844574780059,0.9519599174771589,0.8176221874775824,22,29,window60,60
0.036722,0.6710318356288102,0.9519599174771589,0.8114958765529845,43,29,window60,60
0.019465,0.668614845119813,0.9537356321839081,0.8111752386518605,59,30,window60,60
0.023469,0.6648407384865085,0.9537356321839081,0.8092881853352083,53,30,window60,60
0.026126,0.6648407384865085,0.9537356321839081,0.8092881853352083,53,30,window60,60
0.019594,0.664576802507837,0.9537356321839081,0.8091562173458726,58,30,window60,60
0.019598,0.6591760299625469,0.9537356321839081,0.8064558310732275,57,30,window60,60
0.036476,0.6595365418894831,0.9519599174771589,0.8057482296833209,44,29,window60,60
0.027377,0.6547916666666667,0.9537356321839081,0.8042636494252874,50,30,window60,60
0.029868,0.6547916666666667,0.9537356321839081,0.8042636494252874,50,30,window60,60
0.033784,0.6563256325632564,0.9519599174771589,0.8041427750202077,45,29,window60,60
0.035662,0.6563256325632564,0.9519599174771589,0.8041427750202077,45,29,window60,60
0.022698,0.6537842190016103,0.9537356321839081,0.8037599255927592,54,30,window60,60
0.026612,0.6530443756449948,0.9537356321839081,0.8033900039144515,51,30,window60,60
0.021488,0.6521825396825397,0.9537356321839081,0.8029590859332238,56,30,window60,60
0.022303,0.6507492507492507,0.9537356321839081,0.8022424414665794,55,30,window60,60
0.032719,0.6469565217391304,0.9537356321839081,0.8003460769615193,46,30,window60,60
0.03074,0.6428110896196002,0.9537356321839081,0.7982733609017542,47,30,window60,60
0.031326,0.6428110896196002,0.9537356321839081,0.7982733609017542,47,30,window60,60
0.030475,0.6377551020408163,0.9537356321839081,0.7957453671123622,48,30,window60,60
0.103615,0.9428571428571428,0.9904132231404958,0.9666351829988193,6,25,window80,80
0.108128,0.9428571428571428,0.9904132231404958,0.9666351829988193,6,25,window80,80
0.109209,0.9428571428571428,0.98224043715847,0.9625487900078065,6,24,window80,80
0.114909,0.9428571428571428,0.9617063492063492,0.9522817460317461,6,20,window80,80
0.097953,0.9157245632065777,0.9833333333333333,0.9495289482699555,7,26,window80,80
0.122095,0.9361702127659576,0.9617063492063492,0.9489382809861534,5,20,window80,80
0.092958,0.9103260869565217,0.9833333333333333,0.9468297101449274,8,26,window80,80
0.074635,0.8751013787510138,0.9833333333333333,0.9292173560421735,9,26,window80,80
0.079112,0.8751013787510138,0.9833333333333333,0.9292173560421735,9,26,window80,80
0.061415,0.8316176470588235,0.9763460939931528,0.9039818705259881,10,27,window80,80
0.073007,0.8316176470588235,0.9763460939931528,0.9039818705259881,10,27,window80,80
0.053536,0.7922885572139304,0.9763460939931528,0.8843173256035416,12,27,window80,80
0.059301,0.7922885572139304,0.9763460939931528,0.8843173256035416,12,27,window80,80
0.011416,0.805386071954555,0.9161290322580645,0.8607575521063098,97,31,window80,80
0.011561,0.805386071954555,0.9161290322580645,0.8607575521063098,97,31,window80,80
0.01259,0.7971104231166151,0.9161290322580645,0.8566197276873397,95,31,window80,80
0.011875,0.7939583333333333,0.9161290322580645,0.8550436827956989,96,31,window80,80
0.015301,0.7723429951690821,0.9367816091954023,0.8545623021822422,92,30,window80,80
0.016632,0.7723429951690821,0.9367816091954023,0.8545623021822422,92,30,window80,80
0.009984,0.8050595238095238,0.8988486842105263,0.8519541040100251,98,32,window80,80
0.014494,0.7849462365591398,0.9161290322580645,0.8505376344086022,93,31,window80,80
0.014677,0.7849462365591398,0.9161290322580645,0.8505376344086022,93,31,window80,80
0.049994,0.7201017811704835,0.9763460939931528,0.8482239375818181,15,27,window80,80
0.048269,0.7076923076923076,0.9763460939931528,0.8420192008427302,16,27,window80,80
0.048849,0.7076923076923076,0.9763460939931528,0.8420192008427302,16,27,window80,80
0.040933,0.7040583675330597,0.9415859564164648,0.8228221619747622,17,28,window80,80
0.0477,0.7040583675330597,0.9415859564164648,0.8228221619747622,17,28,window80,80
0.03878,0.6916666666666667,0.9415859564164648,0.8166263115415657,20,28,window80,80
0.039042,0.6808951512639867,0.9415859564164648,0.8112405538402258,19,28,window80,80
0.040586,0.6808951512639867,0.9415859564164648,0.8112405538402258,19,28,window80,80
0.038188,0.6675219941348974,0.9415859564164648,0.8045539752756812,22,28,window80,80
0.038496,0.6675219941348974,0.9415859564164648,0.8045539752756812,22,28,window80,80
0.037008,0.6680805938494168,0.9345711759504863,0.8013258848999516,23,29,window80,80
0.037329,0.6675219941348974,0.9345711759504863,0.8010465850426919,22,29,window80,80
0.036722,0.6649356513885752,0.9345711759504863,0.7997534136695308,43,29,window80,80
0.019465,0.6608221313072278,0.9367816091954023,0.7988018702513151,59,30,window80,80
0.019594,0.6579153605015674,0.9367816091954023,0.7973484848484849,58,30,window80,80
0.023469,0.6557110975857172,0.9367816091954023,0.7962463533905597,53,30,window80,80
0.026126,0.6557110975857172,0.9367816091954023,0.7962463533905597,53,30,window80,80
0.036476,0.6546345811051694,0.9345711759504863,0.7946028785278278,44,29,window80,80
0.019598,0.6518825152769564,0.9367816091954023,0.7943320622361794,57,30,window80,80
0.033784,0.6497249724972497,0.9345711759504863,0.792148074223868,45,29,window80,80
0.035662,0.6497249724972497,0.9345711759504863,0.792148074223868,45,29,window80,80
0.021488,0.6450396825396826,0.9367816091954023,0.7909106458675425,56,30,window80,80
0.027377,0.6447916666666667,0.9367816091954023,0.7907866379310344,50,30,window80,80
0.029868,0.6447916666666667,0.9367816091954023,0.7907866379310344,50,30,window80,80
0.022698,0.6443236714975845,0.9367816091954023,0.7905526403464934,54,30,window80,80
0.026612,0.6431372549019608,0.9367816091954023,0.7899594320486816,51,30,window80,80
0.022303,0.6415584415584416,0.9367816091954023,0.7891700253769219,55,30,window80,80
0.032719,0.6371739130434783,0.9367816091954023,0.7869777611194403,46,30,window80,80
0.03074,0.6333548248441865,0.9367816091954023,0.7850682170197945,47,30,window80,80
0.031326,0.6333548248441865,0.9367816091954023,0.7850682170197945,47,30,window80,80
0.030475,0.6277636054421769,0.9367816091954023,0.7822726073187896,48,30,window80,80
0.103615,0.9404761904761905,0.9841322314049588,0.9623042109405746,6,25,window100,100
0.108128,0.9404761904761905,0.9841322314049588,0.9623042109405746,6,25,window100,100
0.109209,0.9404761904761905,0.9754098360655737,0.9579430132708822,6,24,window100,100
0.114909,0.9404761904761905,0.9513888888888888,0.9459325396825397,6,20,window100,100
0.122095,0.9390070921985816,0.9513888888888888,0.9451979905437352,5,20,window100,100
0.092958,0.8759057971014492,0.9759615384615385,0.9259336677814939,8,26,window100,100
0.097953,0.8735868448098665,0.9759615384615385,0.9247741916357025,7,26,window100,100
0.074635,0.845904298459043,0.9759615384615385,0.9109329184602908,9,26,window100,100
0.079112,0.845904298459043,0.9759615384615385,0.9109329184602908,9,26,window100,100
0.061415,0.8007352941176471,0.970432617491441,0.8855839558045441,10,27,window100,100
0.073007,0.8007352941176471,0.970432617491441,0.8855839558045441,10,27,window100,100
0.053536,0.7680348258706468,0.970432617491441,0.869233721681044,12,27,window100,100
0.059301,0.7680348258706468,0.970432617491441,0.869233721681044,12,27,window100,100
0.011416,0.7948664001683148,0.9107994389901823,0.8528329195792486,97,31,window100,100
0.011561,0.7948664001683148,0.9107994389901823,0.8528329195792486,97,31,window100,100
0.01259,0.7872033023735809,0.9107994389901823,0.8490013706818816,95,31,window100,100
0.011875,0.7831250000000001,0.9107994389901823,0.8469622194950912,96,31,window100,100
0.015301,0.7600644122383253,0.9298850574712645,0.8449747348547949,92,30,window100,100
0.016632,0.7600644122383253,0.9298850574712645,0.8449747348547949,92,30,window100,100
0.009984,0.7971938775510204,0.8925438596491229,0.8448688686000716,98,32,window100,100
0.014494,0.7733820247514709,0.9107994389901823,0.8420907318708266,93,31,window100,100
0.014677,0.7733820247514709,0.9107994389901823,0.8420907318708266,93,31,window100,100
0.049994,0.6880407124681934,0.970432617491441,0.8292366649798173,15,27,window100,100
0.048269,0.6774038461538462,0.970432617491441,0.8239182318226437,16,27,window100,100
0.048849,0.6774038461538462,0.970432617491441,0.8239182318226437,16,27,window100,100
0.040933,0.6762425900592796,0.9358353510895884,0.806038970574434,17,28,window100,100
0.0477,0.6762425900592796,0.9358353510895884,0.806038970574434,17,28,window100,100
0.03878,0.6678571428571429,0.9358353510895884,0.8018462469733656,20,28,window100,100
0.039042,0.6560298383754662,0.9358353510895884,0.7959325947325273,19,28,window100,100
0.040586,0.6560298383754662,0.9358353510895884,0.7959325947325273,19,28,window100,100
0.036722,0.6606457439602619,0.9286766872973771,0.7946612156288195,43,29,window100,100
0.019465,0.6580946814728229,0.9298850574712645,0.7939898694720438,59,30,window100,100
0.019594,0.6559561128526645,0.9298850574712645,0.7929205851619645,58,30,window100,100
0.037008,0.6541180629197597,0.9286766872973771,0.7913973751085683,23,29,window100,100
0.038188,0.6460777126099707,0.9358353510895884,0.7909565318497795,22,28,window100,100
0.038496,0.6460777126099707,0.9358353510895884,0.7909565318497795,22,28,window100,100
0.019598,0.6493199290360733,0.9298850574712645,0.7896024932536689,57,30,window100,100
0.036476,0.6504010695187166,0.9286766872973771,0.7895388784080468,44,29,window100,100
0.023469,0.6467843375938325,0.9298850574712645,0.7883346975325485,53,30,window100,100
0.026126,0.6467843375938325,0.9298850574712645,0.7883346975325485,53,30,window100,100
0.037329,0.6460777126099707,0.9286766872973771,0.7873771999536738,22,29,window100,100
0.033784,0.6433443344334433,0.9286766872973771,0.7860105108654102,45,29,window100,100
0.035662,0.6433443344334433,0.9286766872973771,0.7860105108654102,45,29,window100,100
0.021488,0.6412698412698412,0.9298850574712645,0.7855774493705528,56,30,window100,100
0.022698,0.6368760064412239,0.9298850574712645,0.7833805319562441,54,30,window100,100
0.027377,0.6354166666666666,0.9298850574712645,0.7826508620689656,50,30,window100,100
0.029868,0.6354166666666666,0.9298850574712645,0.7826508620689656,50,30,window100,100
0.026612,0.6336429308565532,0.9298850574712645,0.7817639941639088,51,30,window100,100
0.022303,0.6335664335664335,0.9298850574712645,0.781725745518849,55,30,window100,100
0.032719,0.63,0.9298850574712645,0.7799425287356323,46,30,window100,100
0.03074,0.6251880507199656,0.9298850574712645,0.7775365540956151,47,30,window100,100
0.031326,0.6251880507199656,0.9298850574712645,0.7775365540956151,47,30,window100,100
0.030475,0.6222363945578231,0.9298850574712645,0.7760607260145438,48,30,window100,100
0.011416,0.6630549126867241,0.8373071528751752,0.7501810327809497,97,31,window300,300
0.011561,0.6630549126867241,0.8373071528751752,0.7501810327809497,97,31,window300,300
0.061415,0.6205882352941176,0.8765950824774353,0.7485916588857764,10,27,window300,300
0.073007,0.6205882352941176,0.8765950824774353,0.7485916588857764,10,27,window300,300
0.01259,0.6589267285861713,0.8373071528751752,0.7481169407306733,95,31,window300,300
0.074635,0.6180048661800487,0.8764423076923077,0.7472235869361782,9,26,window300,300
0.079112,0.6180048661800487,0.8764423076923077,0.7472235869361782,9,26,window300,300
0.011875,0.656875,0.8373071528751752,0.7470910764375875,96,31,window300,300
0.015301,0.6253019323671498,0.8663793103448276,0.7458406213559887,92,30,window300,300
0.016632,0.6253019323671498,0.8663793103448276,0.7458406213559887,92,30,window300,300
0.053536,0.6131840796019901,0.8765950824774353,0.7448895810397127,12,27,window300,300
0.059301,0.6131840796019901,0.8765950824774353,0.7448895810397127,12,27,window300,300
0.009984,0.6737882653061225,0.8122258771929824,0.7430070712495525,98,32,window300,300
0.014494,0.6296409007912356,0.8373071528751752,0.7334740268332054,93,31,window300,300
0.014677,0.6296409007912356,0.8373071528751752,0.7334740268332054,93,31,window300,300
0.092958,0.5842391304347826,0.8764423076923077,0.7303407190635451,8,26,window300,300
0.097953,0.5729701952723536,0.8764423076923077,0.7247062514823306,7,26,window300,300
0.037329,0.5707478005865103,0.86280577659888,0.7167767885926952,22,29,window300,300
0.038188,0.5707478005865103,0.8618341404358353,0.7162909705111729,22,28,window300,300
0.038496,0.5707478005865103,0.8618341404358353,0.7162909705111729,22,28,window300,300
0.103615,0.5523809523809523,0.8765289256198346,0.7144549390003935,6,25,window300,300
0.108128,0.5523809523809523,0.8765289256198346,0.7144549390003935,6,25,window300,300
0.037008,0.5650406504065041,0.86280577659888,0.7139232135026921,23,29,window300,300
0.049994,0.5491094147582697,0.8765950824774353,0.7128522486178526,15,27,window300,300
