insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class,run_label,window_size
0.000643,0.11764705882352941,0.46875,0.2931985294117647,0.1875,window5,5
0.000824,0.11764705882352941,0.46875,0.2931985294117647,0.1875,window5,5
0.014697,0.17647058823529413,0.4090909090909091,0.2927807486631016,0.4444444444444444,window5,5
0.015266,0.17647058823529413,0.4090909090909091,0.2927807486631016,0.4444444444444444,window5,5
0.038585,0.2727272727272727,0.3125,0.29261363636363635,0.625,window5,5
0.031443,0.24,0.34285714285714286,0.2914285714285714,0.5763888888888888,window5,5
0.000519,0.11764705882352941,0.46153846153846156,0.2895927601809955,0.18055555555555555,window5,5
0.037077,0.26666666666666666,0.3125,0.2895833333333333,0.6180555555555556,window5,5
0.002177,0.12903225806451613,0.4482758620689655,0.2886540600667408,0.25,window5,5
0.00225,0.12903225806451613,0.4482758620689655,0.2886540600667408,0.25,window5,5
0.014619,0.17647058823529413,0.4,0.2882352941176471,0.4375,window5,5
0.014042,0.17391304347826086,0.4,0.28695652173913044,0.4305555555555556,window5,5
0.037026,0.2608695652173913,0.3125,0.2866847826086957,0.6111111111111112,window5,5
0.031025,0.24,0.3333333333333333,0.2866666666666666,0.5694444444444444,window5,5
0.000486,0.11764705882352941,0.45454545454545453,0.28609625668449196,0.1736111111111111,window5,5
0.000436,0.11650485436893204,0.45454545454545453,0.2855251544571933,0.16666666666666666,window5,5
0.000421,0.11538461538461539,0.45454545454545453,0.28496503496503495,0.16666666666666666,window5,5
0.000384,0.11428571428571428,0.45454545454545453,0.2844155844155844,0.16666666666666666,window5,5
0.027776,0.23529411764705882,0.3333333333333333,0.28431372549019607,0.5625,window5,5
0.030734,0.23529411764705882,0.3333333333333333,0.28431372549019607,0.5625,window5,5
0.041006,0.3076923076923077,0.25806451612903225,0.28287841191067,0.6527777777777778,window5,5
0.04126,0.3076923076923077,0.25806451612903225,0.28287841191067,0.6527777777777778,window5,5
0.02693,0.23076923076923078,0.3333333333333333,0.28205128205128205,0.5625,window5,5
0.035274,0.2608695652173913,0.30303030303030304,0.28194993412384717,0.6041666666666666,window5,5
0.036032,0.2608695652173913,0.30303030303030304,0.28194993412384717,0.6041666666666666,window5,5
0.025199,0.22641509433962265,0.3333333333333333,0.279874213836478,0.5555555555555556,window5,5
0.019781,0.2,0.358974358974359,0.2794871794871795,0.5,window5,5
0.039761,0.3,0.25806451612903225,0.27903225806451615,0.6458333333333334,window5,5
0.019488,0.19672131147540983,0.358974358974359,0.27784783522488443,0.4930555555555556,window5,5
0.000339,0.11428571428571428,0.4411764705882353,0.2777310924369748,0.1527777777777778,window5,5
0.000374,0.11428571428571428,0.4411764705882353,0.2777310924369748,0.1527777777777778,window5,5
0.032438,0.25,0.30303030303030304,0.2765151515151515,0.5902777777777778,window5,5
0.032982,0.25,0.30303030303030304,0.2765151515151515,0.5902777777777778,window5,5
0.024072,0.21818181818181817,0.3333333333333333,0.27575757575757576,0.5416666666666666,window5,5
0.024463,0.21818181818181817,0.3333333333333333,0.27575757575757576,0.5416666666666666,window5,5
0.023269,0.21052631578947367,0.3333333333333333,0.27192982456140347,0.5277777777777778,window5,5
0.021939,0.20689655172413793,0.3333333333333333,0.27011494252873564,0.5208333333333334,window5,5
0.021106,0.20689655172413793,0.32432432432432434,0.2656104380242311,0.5138888888888888,window5,5
0.045714,0.32432432432432434,0.2,0.26216216216216215,0.6597222222222222,window5,5
0.020549,0.20689655172413793,0.3157894736842105,0.2613430127041742,0.5069444444444444,window5,5
0.020009,0.2033898305084746,0.3157894736842105,0.25958965209634255,0.5,window5,5
0.02015,0.2033898305084746,0.3157894736842105,0.25958965209634255,0.5,window5,5
0.043579,0.3157894736842105,0.2,0.2578947368421053,0.6527777777777778,window5,5
0.04469,0.3157894736842105,0.2,0.2578947368421053,0.6527777777777778,window5,5
0.019896,0.2,0.3157894736842105,0.2578947368421053,0.4930555555555556,window5,5
0.068338,0.37037037037037035,0.14285714285714285,0.2566137566137566,0.7152777777777778,window5,5
0.067329,0.37037037037037035,0.13793103448275862,0.25415070242656446,0.7083333333333334,window5,5
0.067135,0.35714285714285715,0.13793103448275862,0.24753694581280788,0.7013888888888888,window5,5
0.064816,0.3448275862068966,0.13793103448275862,0.2413793103448276,0.6944444444444444,window5,5
0.065369,0.3448275862068966,0.13793103448275862,0.2413793103448276,0.6944444444444444,window5,5
0.049584,0.34285714285714286,0.13793103448275862,0.24039408866995074,0.6666666666666666,window5,5
0.050727,0.34285714285714286,0.13793103448275862,0.24039408866995074,0.6666666666666666,window5,5
0.096545,0.4,0.07407407407407407,0.23703703703703705,0.7430555555555556,window5,5
0.048437,0.3333333333333333,0.13793103448275862,0.23563218390804597,0.6597222222222222,window5,5
0.064482,0.3225806451612903,0.13793103448275862,0.23025583982202447,0.6805555555555556,window5,5
0.076671,0.38461538461538464,0.07407407407407407,0.22934472934472935,0.7152777777777778,window5,5
0.095288,0.38095238095238093,0.07407407407407407,0.2275132275132275,0.7361111111111112,window5,5
0.064418,0.3125,0.13793103448275862,0.2252155172413793,0.6736111111111112,window5,5
0.068411,0.37037037037037035,0.07407407407407407,0.2222222222222222,0.7083333333333334,window5,5
0.052163,0.30303030303030304,0.13793103448275862,0.22048066875653083,0.6666666666666666,window5,5
0.05546,0.30303030303030304,0.13793103448275862,0.22048066875653083,0.6666666666666666,window5,5
0.093827,0.36363636363636365,0.07407407407407407,0.21885521885521886,0.7291666666666666,window5,5
0.172882,0.42857142857142855,0.0,0.21428571428571427,0.7708333333333334,window5,5
0.110547,0.3333333333333333,0.07407407407407407,0.2037037037037037,0.7430555555555556,window5,5
0.093243,0.3333333333333333,0.07407407407407407,0.2037037037037037,0.7152777777777778,window5,5
0.124689,0.4,0.0,0.2,0.7569444444444444,window5,5
0.128054,0.4,0.0,0.2,0.7569444444444444,window5,5
0.086106,0.32,0.07407407407407407,0.19703703703703704,0.7083333333333334,window5,5
0.097295,0.3157894736842105,0.07407407407407407,0.1949317738791423,0.7361111111111112,window5,5
0.121476,0.375,0.0,0.1875,0.75,window5,5
0.192995,0.36363636363636365,0.0,0.18181818181818182,0.7777777777777778,window5,5
0.116848,0.35294117647058826,0.0,0.17647058823529413,0.7430555555555556,window5,5
0.189665,0.3333333333333333,0.0,0.16666666666666666,0.7708333333333334,window5,5
0.111466,0.3333333333333333,0.0,0.16666666666666666,0.7361111111111112,window5,5
0.176061,0.3076923076923077,0.0,0.15384615384615385,0.7638888888888888,window5,5
0.012712,0.1791044776119403,0.7142857142857143,0.4466950959488273,0.547945205479452,window10,10
0.005897,0.14634146341463414,0.7368421052631579,0.441591784338896,0.4246575342465753,window10,10
0.010503,0.17391304347826086,0.7083333333333334,0.4411231884057971,0.5205479452054794,window10,10
0.010571,0.17391304347826086,0.7083333333333334,0.4411231884057971,0.5205479452054794,window10,10
0.00932,0.16216216216216217,0.72,0.4410810810810811,0.4863013698630137,window10,10
0.008754,0.15789473684210525,0.72,0.43894736842105264,0.4726027397260274,window10,10
0.008979,0.15789473684210525,0.72,0.43894736842105264,0.4726027397260274,window10,10
0.010251,0.16901408450704225,0.7083333333333334,0.4386737089201878,0.5068493150684932,window10,10
0.010311,0.16901408450704225,0.7083333333333334,0.4386737089201878,0.5068493150684932,window10,10
0.008652,0.15584415584415584,0.72,0.43792207792207793,0.4657534246575342,window10,10
0.012341,0.17647058823529413,0.6976744186046512,0.43707250341997267,0.5342465753424658,window10,10
0.008612,0.15384615384615385,0.72,0.4369230769230769,0.4589041095890411,window10,10
0.006393,0.14634146341463414,0.7272727272727273,0.43680709534368073,0.4246575342465753,window10,10
0.01187,0.17391304347826086,0.6976744186046512,0.435793731041456,0.5273972602739726,window10,10
0.012088,0.17391304347826086,0.6976744186046512,0.435793731041456,0.5273972602739726,window10,10
0.005841,0.14634146341463414,0.7241379310344828,0.43523969722455846,0.4178082191780822,window10,10
0.010943,0.17391304347826086,0.6956521739130435,0.43478260869565216,0.5205479452054794,window10,10
0.01161,0.17391304347826086,0.6956521739130435,0.43478260869565216,0.5205479452054794,window10,10
0.003681,0.1411764705882353,0.7213114754098361,0.4312439729990357,0.3904109589041096,window10,10
0.012763,0.1791044776119403,0.6829268292682927,0.4310156534401165,0.541095890410959,window10,10
0.012767,0.1791044776119403,0.6829268292682927,0.4310156534401165,0.541095890410959,window10,10
0.003668,0.13953488372093023,0.7213114754098361,0.4304231795653832,0.3835616438356164,window10,10
0.006166,0.14634146341463414,0.7142857142857143,0.43031358885017423,0.4178082191780822,window10,10
0.00978,0.16666666666666666,0.6938775510204082,0.4302721088435374,0.4931506849315068,window10,10
0.003409,0.13793103448275862,0.7213114754098361,0.4296212549462973,0.3767123287671233,window10,10
0.003481,0.13793103448275862,0.7213114754098361,0.4296212549462973,0.3767123287671233,window10,10
0.009376,0.1643835616438356,0.6938775510204082,0.4291305563321219,0.4863013698630137,window10,10
0.009409,0.1643835616438356,0.6938775510204082,0.4291305563321219,0.4863013698630137,window10,10
0.005025,0.14634146341463414,0.711864406779661,0.4291029350971476,0.410958904109589,window10,10
0.00759,0.1518987341772152,0.7058823529411765,0.42889054355919587,0.4452054794520548,window10,10
0.007851,0.1518987341772152,0.7058823529411765,0.42889054355919587,0.4452054794520548,window10,10
0.004707,0.14457831325301204,0.711864406779661,0.42822136001633654,0.4041095890410959,window10,10
0.004936,0.14457831325301204,0.711864406779661,0.42822136001633654,0.4041095890410959,window10,10
0.009354,0.16216216216216217,0.6938775510204082,0.42801985659128516,0.4794520547945205,window10,10
0.004128,0.14285714285714285,0.711864406779661,0.42736077481840196,0.3972602739726027,window10,10
0.006919,0.14814814814814814,0.7037037037037037,0.42592592592592593,0.4246575342465753,window10,10
0.003369,0.13793103448275862,0.7096774193548387,0.4238042269187987,0.3698630136986301,window10,10
0.003272,0.13636363636363635,0.7096774193548387,0.42302052785923755,0.363013698630137,window10,10
0.007159,0.15,0.6923076923076923,0.42115384615384616,0.4315068493150685,window10,10
0.007541,0.15,0.6923076923076923,0.42115384615384616,0.4315068493150685,window10,10
0.003805,0.1411764705882353,0.7,0.4205882352941176,0.3835616438356164,window10,10
0.01175,0.17391304347826086,0.6666666666666666,0.42028985507246375,0.5136986301369864,window10,10
0.00315,0.13636363636363635,0.6984126984126984,0.41738816738816736,0.3561643835616438,window10,10
0.003081,0.13333333333333333,0.6984126984126984,0.41587301587301584,0.3493150684931507,window10,10
0.002891,0.13186813186813187,0.6984126984126984,0.4151404151404151,0.3424657534246575,window10,10
0.012956,0.1791044776119403,0.65,0.41455223880597014,0.5342465753424658,window10,10
0.006944,0.14814814814814814,0.6792452830188679,0.413696715583508,0.4178082191780822,window10,10
0.007158,0.14814814814814814,0.6792452830188679,0.413696715583508,0.4178082191780822,window10,10
0.002781,0.13186813186813187,0.6875,0.4096840659340659,0.3356164383561644,window10,10
0.002883,0.13186813186813187,0.6875,0.4096840659340659,0.3356164383561644,window10,10
0.002693,0.13186813186813187,0.676923076923077,0.4043956043956044,0.3287671232876712,window10,10
0.0142,0.1875,0.6153846153846154,0.4014423076923077,0.547945205479452,window10,10
0.013295,0.18461538461538463,0.6153846153846154,0.4,0.541095890410959,window10,10
0.013649,0.18461538461538463,0.6153846153846154,0.4,0.541095890410959,window10,10
0.013215,0.18181818181818182,0.6153846153846154,0.39860139860139865,0.5342465753424658,window10,10
0.001109,0.12371134020618557,0.6666666666666666,0.3951890034364261,0.273972602739726,window10,10
0.000824,0.12244897959183673,0.6666666666666666,0.3945578231292517,0.2671232876712329,window10,10
0.002691,0.13186813186813187,0.6567164179104478,0.3942922748892898,0.3150684931506849,window10,10
0.000795,0.12121212121212122,0.6666666666666666,0.3939393939393939,0.2602739726027397,window10,10
0.00072,0.12,0.6666666666666666,0.3933333333333333,0.2534246575342466,window10,10
0.000755,0.12,0.6666666666666666,0.3933333333333333,0.2534246575342466,window10,10
0.000622,0.11764705882352941,0.6666666666666666,0.39215686274509803,0.23972602739726026,window10,10
0.000681,0.11764705882352941,0.6666666666666666,0.39215686274509803,0.23972602739726026,window10,10
0.002371,0.13186813186813187,0.6470588235294118,0.3894634776987718,0.3082191780821918,window10,10
0.002054,0.13043478260869565,0.6470588235294118,0.38874680306905374,0.3013698630136986,window10,10
0.002307,0.13043478260869565,0.6470588235294118,0.38874680306905374,0.3013698630136986,window10,10
0.00168,0.1276595744680851,0.6470588235294118,0.38735919899874843,0.2876712328767123,window10,10
0.001805,0.1276595744680851,0.6470588235294118,0.38735919899874843,0.2876712328767123,window10,10
0.00111,0.125,0.6470588235294118,0.3860294117647059,0.273972602739726,window10,10
0.001341,0.125,0.6470588235294118,0.3860294117647059,0.273972602739726,window10,10
0.01527,0.19047619047619047,0.5789473684210527,0.38471177944862156,0.547945205479452,window10,10
0.000532,0.11764705882352941,0.647887323943662,0.3827671913835957,0.22602739726027396,window10,10
0.000512,0.11650485436893204,0.647887323943662,0.382196089156297,0.2191780821917808,window10,10
0.020255,0.18518518518518517,0.5789473684210527,0.3820662768031189,0.5958904109589042,window10,10
0.020226,0.18181818181818182,0.5789473684210527,0.38038277511961727,0.589041095890411,window10,10
0.019871,0.17857142857142858,0.5789473684210527,0.37875939849624063,0.5821917808219178,window10,10
0.000247,0.11650485436893204,0.6388888888888888,0.3776968716289104,0.21232876712328766,window10,10
0.000278,0.11650485436893204,0.6388888888888888,0.3776968716289104,0.21232876712328766,window10,10
0.016789,0.1724137931034483,0.5789473684210527,0.37568058076225047,0.5684931506849316,window10,10
0.018335,0.1724137931034483,0.5789473684210527,0.37568058076225047,0.5684931506849316,window10,10
0.016628,0.16666666666666666,0.5789473684210527,0.37280701754385964,0.5547945205479452,window10,10
0.015853,0.16393442622950818,0.5789473684210527,0.3714408973252804,0.547945205479452,window10,10
0.016429,0.16393442622950818,0.5789473684210527,0.3714408973252804,0.547945205479452,window10,10
0.015437,0.16129032258064516,0.5789473684210527,0.3701188455008489,0.541095890410959,window10,10
0.023058,0.19607843137254902,0.5405405405405406,0.3683094859565448,0.6095890410958904,window10,10
0.022783,0.19230769230769232,0.5405405405405406,0.36642411642411643,0.6027397260273972,window10,10
0.022794,0.19230769230769232,0.5405405405405406,0.36642411642411643,0.6027397260273972,window10,10
0.020487,0.18518518518518517,0.5405405405405406,0.36286286286286284,0.589041095890411,window10,10
0.021885,0.18518518518518517,0.5405405405405406,0.36286286286286284,0.589041095890411,window10,10
0.026301,0.20833333333333334,0.5142857142857142,0.3613095238095238,0.6301369863013698,window10,10
0.026833,0.20833333333333334,0.5142857142857142,0.3613095238095238,0.6301369863013698,window10,10
0.025977,0.20408163265306123,0.5142857142857142,0.35918367346938773,0.6232876712328768,window10,10
0.028781,0.23809523809523808,0.47058823529411764,0.35434173669467783,0.6575342465753424,window10,10
0.028678,0.23255813953488372,0.47058823529411764,0.35157318741450067,0.6575342465753424,window10,10
0.025565,0.2,0.5,0.35,0.6095890410958904,window10,10
0.0279,0.22727272727272727,0.47058823529411764,0.34893048128342247,0.6506849315068494,window10,10
0.024562,0.19607843137254902,0.5,0.3480392156862745,0.6027397260273972,window10,10
0.027613,0.2222222222222222,0.47058823529411764,0.3464052287581699,0.6438356164383562,window10,10
0.026957,0.21739130434782608,0.47058823529411764,0.34398976982097185,0.636986301369863,window10,10
0.02695,0.2127659574468085,0.47058823529411764,0.34167709637046306,0.6301369863013698,window10,10
0.029489,0.23809523809523808,0.42424242424242425,0.33116883116883117,0.6506849315068494,window10,10
0.031425,0.23809523809523808,0.375,0.30654761904761907,0.6438356164383562,window10,10
0.031453,0.23809523809523808,0.375,0.30654761904761907,0.6438356164383562,window10,10
0.033865,0.25,0.3225806451612903,0.28629032258064513,0.6506849315068494,window10,10
0.031901,0.24390243902439024,0.3225806451612903,0.28324154209284025,0.6438356164383562,window10,10
0.031816,0.23809523809523808,0.3225806451612903,0.2803379416282642,0.636986301369863,window10,10
0.036311,0.21052631578947367,0.26666666666666666,0.23859649122807017,0.6438356164383562,window10,10
0.034311,0.20512820512820512,0.26666666666666666,0.2358974358974359,0.636986301369863,window10,10
0.036164,0.20512820512820512,0.26666666666666666,0.2358974358974359,0.636986301369863,window10,10
0.040736,0.21621621621621623,0.20689655172413793,0.21155638397017706,0.6438356164383562,window10,10
0.041246,0.21621621621621623,0.20689655172413793,0.21155638397017706,0.6438356164383562,window10,10
0.048149,0.25806451612903225,0.14814814814814814,0.2031063321385902,0.684931506849315,window10,10
0.046521,0.25,0.14814814814814814,0.19907407407407407,0.678082191780822,window10,10
0.047697,0.25,0.14814814814814814,0.19907407407407407,0.678082191780822,window10,10
0.043979,0.24242424242424243,0.14814814814814814,0.19528619528619529,0.6712328767123288,window10,10
0.056198,0.23076923076923078,0.14814814814814814,0.18945868945868946,0.7054794520547946,window10,10
0.061465,0.23076923076923078,0.14814814814814814,0.18945868945868946,0.7054794520547946,window10,10
0.043193,0.23529411764705882,0.14285714285714285,0.18907563025210083,0.6575342465753424,window10,10
0.043219,0.23529411764705882,0.14285714285714285,0.18907563025210083,0.6575342465753424,window10,10
0.123933,0.375,0.0,0.1875,0.7602739726027398,window10,10
0.126034,0.375,0.0,0.1875,0.7602739726027398,window10,10
0.042918,0.22857142857142856,0.14285714285714285,0.18571428571428572,0.6506849315068494,window10,10
0.051866,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.6986301369863014,window10,10
0.051311,0.21428571428571427,0.14814814814814814,0.18121693121693122,0.6917808219178082,window10,10
0.042496,0.21621621621621623,0.14285714285714285,0.17953667953667954,0.636986301369863,window10,10
0.049998,0.20689655172413793,0.14814814814814814,0.17752234993614302,0.684931506849315,window10,10
0.081328,0.2727272727272727,0.07692307692307693,0.17482517482517482,0.726027397260274,window10,10
0.084876,0.2727272727272727,0.07692307692307693,0.17482517482517482,0.726027397260274,window10,10
0.075805,0.2608695652173913,0.07692307692307693,0.1688963210702341,0.7191780821917808,window10,10
0.106488,0.3333333333333333,0.0,0.16666666666666666,0.7465753424657534,window10,10
0.123253,0.3333333333333333,0.0,0.16666666666666666,0.7465753424657534,window10,10
0.070858,0.24,0.07692307692307693,0.15846153846153846,0.7054794520547946,window10,10
0.074355,0.24,0.07692307692307693,0.15846153846153846,0.7054794520547946,window10,10
0.097152,0.3157894736842105,0.0,0.15789473684210525,0.7397260273972602,window10,10
0.094776,0.3,0.0,0.15,0.7328767123287672,window10,10
0.129923,0.2857142857142857,0.0,0.14285714285714285,0.7602739726027398,window10,10
0.08842,0.2727272727272727,0.0,0.13636363636363635,0.7191780821917808,window10,10
0.132935,0.15384615384615385,0.0,0.07692307692307693,0.7534246575342466,window10,10
0.166474,0.0,0.0,0.0,0.7808219178082192,window10,10
0.188573,0.0,0.0,0.0,0.7808219178082192,window10,10
0.16623,0.0,0.0,0.0,0.7671232876712328,window10,10
0.139345,0.0,0.0,0.0,0.7602739726027398,window10,10
0.15044,0.0,0.0,0.0,0.7602739726027398,window10,10
0.13707,0.0,0.0,0.0,0.7465753424657534,window10,10
0.138808,0.0,0.0,0.0,0.7465753424657534,window10,10
0.034025,0.7142857142857143,0.9130434782608695,0.8136645962732919,0.9452054794520548,window40,40
0.031126,0.7142857142857143,0.8936170212765957,0.803951367781155,0.9383561643835616,window40,40
0.033567,0.7142857142857143,0.8936170212765957,0.803951367781155,0.9383561643835616,window40,40
0.039014,0.7692307692307693,0.8372093023255814,0.8032200357781754,0.9315068493150684,window40,40
0.036805,0.7142857142857143,0.8888888888888888,0.8015873015873016,0.9383561643835616,window40,40
0.037009,0.7142857142857143,0.8636363636363636,0.788961038961039,0.9315068493150684,window40,40
0.02042,0.625,0.92,0.7725,0.9315068493150684,window40,40
0.021182,0.625,0.92,0.7725,0.9315068493150684,window40,40
0.030225,0.625,0.8936170212765957,0.7593085106382979,0.9246575342465754,window40,40
0.018929,0.5882352941176471,0.92,0.7541176470588236,0.9246575342465754,window40,40
0.041608,0.6666666666666666,0.8372093023255814,0.751937984496124,0.9246575342465754,window40,40
0.050274,0.6666666666666666,0.8372093023255814,0.751937984496124,0.9246575342465754,window40,40
0.023546,0.625,0.875,0.75,0.9178082191780822,window40,40
0.028269,0.625,0.875,0.75,0.9178082191780822,window40,40
0.018171,0.5555555555555556,0.9019607843137255,0.7287581699346406,0.910958904109589,window40,40
0.050752,0.6666666666666666,0.7804878048780488,0.7235772357723578,0.910958904109589,window40,40
0.054088,0.6666666666666666,0.7804878048780488,0.7235772357723578,0.910958904109589,window40,40
0.016576,0.5555555555555556,0.8846153846153846,0.7200854700854701,0.9041095890410958,window40,40
0.018049,0.5555555555555556,0.8846153846153846,0.7200854700854701,0.9041095890410958,window40,40
0.060184,0.6666666666666666,0.75,0.7083333333333333,0.9041095890410958,window40,40
0.064813,0.7272727272727273,0.6842105263157895,0.7057416267942584,0.8972602739726028,window40,40
0.067867,0.7272727272727273,0.6842105263157895,0.7057416267942584,0.8972602739726028,window40,40
0.016556,0.5263157894736842,0.8846153846153846,0.7054655870445343,0.8972602739726028,window40,40
0.062747,0.6666666666666666,0.717948717948718,0.6923076923076923,0.8972602739726028,window40,40
0.015608,0.5,0.8679245283018868,0.6839622641509434,0.8835616438356164,window40,40
0.016002,0.5,0.8679245283018868,0.6839622641509434,0.8835616438356164,window40,40
0.072466,0.7272727272727273,0.6111111111111112,0.6691919191919192,0.8835616438356164,window40,40
0.078146,0.7272727272727273,0.6111111111111112,0.6691919191919192,0.8835616438356164,window40,40
0.014595,0.5,0.8363636363636363,0.6681818181818182,0.8698630136986302,window40,40
0.014651,0.5,0.8363636363636363,0.6681818181818182,0.8698630136986302,window40,40
0.012478,0.47619047619047616,0.8571428571428571,0.6666666666666666,0.8698630136986302,window40,40
0.013085,0.47619047619047616,0.8363636363636363,0.6562770562770562,0.863013698630137,window40,40
0.011999,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438,window40,40
0.012303,0.45454545454545453,0.8421052631578947,0.6483253588516746,0.8561643835616438,window40,40
0.011423,0.43478260869565216,0.8421052631578947,0.6384439359267734,0.8493150684931506,window40,40
0.010982,0.43478260869565216,0.8275862068965517,0.631184407796102,0.8424657534246576,window40,40
0.010605,0.4166666666666667,0.8275862068965517,0.6221264367816092,0.8356164383561644,window40,40
0.010572,0.4,0.8275862068965517,0.6137931034482759,0.8287671232876712,window40,40
