insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class
0.010979,0.4,0.8275862068965517,0.6137931034482759,0.8287671232876712
0.007947,0.38461538461538464,0.8333333333333334,0.608974358974359,0.821917808219178
0.008666,0.38461538461538464,0.8333333333333334,0.608974358974359,0.821917808219178
0.008995,0.38461538461538464,0.8135593220338984,0.5990873533246415,0.815068493150685
0.007559,0.35714285714285715,0.8333333333333334,0.5952380952380952,0.8082191780821918
0.077883,0.5,0.6842105263157895,0.5921052631578947,0.8904109589041096
0.006931,0.35714285714285715,0.819672131147541,0.5884074941451991,0.8013698630136986
0.00728,0.35714285714285715,0.819672131147541,0.5884074941451991,0.8013698630136986
0.006491,0.3448275862068966,0.819672131147541,0.5822498586772188,0.7945205479452054
0.075191,0.4444444444444444,0.717948717948718,0.5811965811965811,0.8904109589041096
0.080748,0.5,0.6486486486486487,0.5743243243243243,0.8835616438356164
0.006098,0.3333333333333333,0.8064516129032258,0.5698924731182795,0.7808219178082192
0.006225,0.3333333333333333,0.8064516129032258,0.5698924731182795,0.7808219178082192
0.006079,0.3125,0.8064516129032258,0.5594758064516129,0.7671232876712328
0.005916,0.30303030303030304,0.8064516129032258,0.5547409579667644,0.7602739726027398
0.005145,0.29411764705882354,0.8064516129032258,0.5502846299810247,0.7534246575342466
0.005556,0.29411764705882354,0.8064516129032258,0.5502846299810247,0.7534246575342466
0.004973,0.29411764705882354,0.7936507936507936,0.5438842203548085,0.7465753424657534
0.004718,0.29411764705882354,0.78125,0.5376838235294118,0.7397260273972602
0.004368,0.29411764705882354,0.7692307692307693,0.5316742081447964,0.7328767123287672
0.004075,0.2857142857142857,0.7692307692307693,0.5274725274725275,0.726027397260274
0.004049,0.2857142857142857,0.7575757575757576,0.5216450216450217,0.7191780821917808
0.003782,0.2857142857142857,0.746268656716418,0.5159914712153518,0.7123287671232876
0.003457,0.2777777777777778,0.746268656716418,0.5120232172470979,0.7054794520547946
0.003449,0.2777777777777778,0.7352941176470589,0.5065359477124183,0.6986301369863014
0.003285,0.2702702702702703,0.7352941176470589,0.5027821939586645,0.6917808219178082
0.003021,0.2564102564102564,0.7352941176470589,0.49585218702865763,0.678082191780822
0.002934,0.25,0.7352941176470589,0.49264705882352944,0.6712328767123288
0.002741,0.24390243902439024,0.7352941176470589,0.48959827833572456,0.6643835616438356
0.002873,0.24390243902439024,0.7352941176470589,0.48959827833572456,0.6643835616438356
0.002506,0.23809523809523808,0.7246376811594203,0.48136645962732916,0.6506849315068494
0.002731,0.23809523809523808,0.7246376811594203,0.48136645962732916,0.6506849315068494
0.002484,0.23809523809523808,0.7142857142857143,0.47619047619047616,0.6438356164383562
0.002369,0.22727272727272727,0.7142857142857143,0.4707792207792208,0.6301369863013698
0.002353,0.2222222222222222,0.7142857142857143,0.46825396825396826,0.6232876712328768
0.080838,0.2857142857142857,0.6486486486486487,0.4671814671814672,0.8767123287671232
0.001591,0.2222222222222222,0.704225352112676,0.4632237871674491,0.6164383561643836
0.002041,0.2222222222222222,0.704225352112676,0.4632237871674491,0.6164383561643836
0.001057,0.24489795918367346,0.6756756756756757,0.4602868174296746,0.5821917808219178
0.001153,0.24489795918367346,0.6756756756756757,0.4602868174296746,0.5821917808219178
0.000928,0.24,0.6756756756756757,0.4578378378378378,0.5753424657534246
0.00144,0.21739130434782608,0.6944444444444444,0.45591787439613524,0.6027397260273972
0.001501,0.21739130434782608,0.6944444444444444,0.45591787439613524,0.6027397260273972
0.001377,0.2127659574468085,0.6944444444444444,0.45360520094562645,0.5958904109589042
0.000852,0.24,0.6666666666666666,0.4533333333333333,0.5684931506849316
0.001294,0.20833333333333334,0.6944444444444444,0.4513888888888889,0.589041095890411
0.000809,0.24,0.6578947368421053,0.44894736842105265,0.5616438356164384
0.080999,0.2857142857142857,0.6111111111111112,0.44841269841269843,0.8698630136986302
0.092978,0.2857142857142857,0.6111111111111112,0.44841269841269843,0.8698630136986302
0.000749,0.23529411764705882,0.6578947368421053,0.4465944272445821,0.5547945205479452
0.001255,0.20833333333333334,0.6756756756756757,0.4420045045045045,0.5753424657534246
0.000708,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959
0.000605,0.23076923076923078,0.6410256410256411,0.4358974358974359,0.5342465753424658
0.000513,0.23076923076923078,0.6329113924050633,0.4318403115871471,0.5273972602739726
0.000516,0.23076923076923078,0.6329113924050633,0.4318403115871471,0.5273972602739726
0.000503,0.2222222222222222,0.6329113924050633,0.42756680731364277,0.5136986301369864
0.000463,0.21428571428571427,0.6329113924050633,0.4235985533453888,0.5
0.000483,0.21428571428571427,0.6329113924050633,0.4235985533453888,0.5
0.000448,0.21428571428571427,0.625,0.41964285714285715,0.4931506849315068
0.000439,0.21052631578947367,0.6172839506172839,0.4139051332033788,0.4794520547945205
0.000399,0.20689655172413793,0.6172839506172839,0.4120902511707109,0.4726027397260274
0.000425,0.20689655172413793,0.6172839506172839,0.4120902511707109,0.4726027397260274
0.101409,0.2857142857142857,0.5294117647058824,0.40756302521008403,0.8561643835616438
0.000337,0.2033898305084746,0.6097560975609756,0.4065729640347251,0.4589041095890411
0.000384,0.2033898305084746,0.6097560975609756,0.4065729640347251,0.4589041095890411
0.000333,0.2,0.6097560975609756,0.40487804878048783,0.4520547945205479
0.000271,0.1935483870967742,0.6097560975609756,0.40165224232887486,0.4383561643835616
0.000275,0.1935483870967742,0.6097560975609756,0.40165224232887486,0.4383561643835616
0.00023,0.19047619047619047,0.6024096385542169,0.3964429145152037,0.4246575342465753
0.000209,0.1875,0.6024096385542169,0.39495481927710846,0.4178082191780822
0.000219,0.1875,0.6024096385542169,0.39495481927710846,0.4178082191780822
0.000197,0.18461538461538463,0.6024096385542169,0.3935125115848008,0.410958904109589
0.000155,0.18461538461538463,0.5882352941176471,0.38642533936651585,0.3972602739726027
0.00019,0.18461538461538463,0.5882352941176471,0.38642533936651585,0.3972602739726027
0.102104,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506
0.102209,0.2857142857142857,0.48484848484848486,0.3852813852813853,0.8493150684931506
0.000144,0.18181818181818182,0.5813953488372093,0.38160676532769555,0.3835616438356164
0.000154,0.18181818181818182,0.5813953488372093,0.38160676532769555,0.3835616438356164
0.000123,0.1791044776119403,0.5813953488372093,0.3802499132245748,0.3767123287671233
0.000105,0.1791044776119403,0.5747126436781609,0.37690856064505057,0.3698630136986301
0.104297,0.2857142857142857,0.3870967741935484,0.33640552995391704,0.8356164383561644
0.112197,0.2857142857142857,0.3333333333333333,0.30952380952380953,0.8287671232876712
0.114006,0.2857142857142857,0.27586206896551724,0.28078817733990147,0.821917808219178
0.118281,0.2857142857142857,0.27586206896551724,0.28078817733990147,0.821917808219178
0.118628,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918
0.120678,0.2857142857142857,0.14814814814814814,0.21693121693121692,0.8082191780821918
0.123467,0.0,0.07692307692307693,0.038461538461538464,0.7945205479452054
0.157955,0.0,0.0,0.0,0.7876712328767124
