insitu_threshold,f1_gain,f1_loss,f1_mean,accuracy_3class
0.012433,0.4,0.7936507936507936,0.5968253968253968,0.7876712328767124
0.053888,0.5333333333333333,0.65,0.5916666666666667,0.8561643835616438
0.055114,0.5333333333333333,0.65,0.5916666666666667,0.8561643835616438
0.06098,0.5333333333333333,0.6486486486486487,0.590990990990991,0.863013698630137
0.011723,0.3870967741935484,0.7936507936507936,0.590373783922171,0.7808219178082192
0.011217,0.375,0.7936507936507936,0.5843253968253967,0.773972602739726
0.010601,0.36363636363636365,0.7936507936507936,0.5786435786435786,0.7671232876712328
0.010207,0.36363636363636365,0.7692307692307693,0.5664335664335665,0.7534246575342466
0.009447,0.35294117647058826,0.7692307692307693,0.5610859728506787,0.7465753424657534
0.008813,0.35294117647058826,0.7575757575757576,0.5552584670231729,0.7397260273972602
0.007876,0.34285714285714286,0.7575757575757576,0.5502164502164502,0.7328767123287672
0.00845,0.34285714285714286,0.7575757575757576,0.5502164502164502,0.7328767123287672
0.007705,0.3333333333333333,0.7575757575757576,0.5454545454545454,0.726027397260274
0.063473,0.42857142857142855,0.6486486486486487,0.5386100386100386,0.8561643835616438
0.007622,0.3157894736842105,0.7575757575757576,0.536682615629984,0.7123287671232876
0.007405,0.3157894736842105,0.746268656716418,0.5310290652003142,0.7054794520547946
0.007105,0.3076923076923077,0.746268656716418,0.5269804822043629,0.6986301369863014
0.007189,0.3076923076923077,0.746268656716418,0.5269804822043629,0.6986301369863014
0.007018,0.3,0.7352941176470589,0.5176470588235295,0.684931506849315
0.007015,0.2926829268292683,0.7352941176470589,0.5139885222381636,0.678082191780822
0.006894,0.2926829268292683,0.7246376811594203,0.5086603039943443,0.6712328767123288
0.006187,0.2857142857142857,0.7246376811594203,0.505175983436853,0.6643835616438356
0.006579,0.2857142857142857,0.7246376811594203,0.505175983436853,0.6643835616438356
0.005883,0.2857142857142857,0.7142857142857143,0.5,0.6575342465753424
0.005236,0.27906976744186046,0.704225352112676,0.49164755977726826,0.6438356164383562
0.005648,0.27906976744186046,0.704225352112676,0.49164755977726826,0.6438356164383562
0.065011,0.3333333333333333,0.6486486486486487,0.49099099099099097,0.8561643835616438
0.067293,0.3333333333333333,0.6486486486486487,0.49099099099099097,0.8561643835616438
0.005068,0.26666666666666666,0.704225352112676,0.4854460093896713,0.6301369863013698
0.00496,0.2608695652173913,0.704225352112676,0.4825474586650337,0.6232876712328768
0.004834,0.2553191489361702,0.704225352112676,0.47977225052442307,0.6164383561643836
0.004179,0.25,0.704225352112676,0.477112676056338,0.6095890410958904
0.004254,0.25,0.704225352112676,0.477112676056338,0.6095890410958904
0.00412,0.25,0.6944444444444444,0.4722222222222222,0.6027397260273972
0.003815,0.24,0.6944444444444444,0.4672222222222222,0.589041095890411
0.003796,0.23529411764705882,0.6944444444444444,0.46486928104575165,0.5821917808219178
0.003241,0.23529411764705882,0.684931506849315,0.4601128122481869,0.5753424657534246
0.003407,0.23529411764705882,0.684931506849315,0.4601128122481869,0.5753424657534246
0.002909,0.23529411764705882,0.6756756756756757,0.45548489666136727,0.5684931506849316
0.067732,0.3333333333333333,0.5714285714285714,0.45238095238095233,0.8424657534246576
0.002884,0.23529411764705882,0.6578947368421053,0.4465944272445821,0.5547945205479452
0.002701,0.23529411764705882,0.6493506493506493,0.4423223834988541,0.547945205479452
0.002809,0.23529411764705882,0.6493506493506493,0.4423223834988541,0.547945205479452
0.002458,0.23076923076923078,0.6493506493506493,0.4400599400599401,0.541095890410959
0.00228,0.22641509433962265,0.6410256410256411,0.4337203676826319,0.5273972602739726
0.069832,0.3333333333333333,0.5294117647058824,0.43137254901960786,0.8356164383561644
0.002117,0.22641509433962265,0.6329113924050633,0.42966324337234296,0.5205479452054794
0.002194,0.22641509433962265,0.6329113924050633,0.42966324337234296,0.5205479452054794
0.001373,0.22641509433962265,0.625,0.4257075471698113,0.5136986301369864
0.08359,0.36363636363636365,0.48484848484848486,0.42424242424242425,0.8356164383561644
0.00117,0.22641509433962265,0.6172839506172839,0.4218495224784533,0.5068493150684932
0.001154,0.22641509433962265,0.6097560975609756,0.41808559595029915,0.5
0.001114,0.22641509433962265,0.6024096385542169,0.4144123664469198,0.4931506849315068
0.001101,0.2222222222222222,0.6024096385542169,0.41231593038821956,0.4863013698630137
0.07416,0.3333333333333333,0.48484848484848486,0.40909090909090906,0.8287671232876712
0.074509,0.3333333333333333,0.48484848484848486,0.40909090909090906,0.8287671232876712
0.001054,0.21818181818181817,0.5952380952380952,0.4067099567099567,0.4726027397260274
0.001078,0.21818181818181817,0.5952380952380952,0.4067099567099567,0.4726027397260274
0.085173,0.36363636363636365,0.4375,0.4005681818181818,0.8287671232876712
0.000999,0.21818181818181817,0.5747126436781609,0.3964472309299895,0.4520547945205479
0.000935,0.21428571428571427,0.5681818181818182,0.39123376623376627,0.4383561643835616
0.000807,0.21052631578947367,0.5681818181818182,0.38935406698564595,0.4315068493150685
0.000812,0.21052631578947367,0.5681818181818182,0.38935406698564595,0.4315068493150685
0.00075,0.20689655172413793,0.5681818181818182,0.38753918495297807,0.4246575342465753
0.000724,0.2033898305084746,0.5681818181818182,0.3857858243451464,0.4178082191780822
0.000588,0.2,0.5617977528089888,0.3808988764044944,0.4041095890410959
0.000676,0.2,0.5617977528089888,0.3808988764044944,0.4041095890410959
0.000544,0.19672131147540983,0.5555555555555556,0.3761384335154827,0.3904109589041096
0.000587,0.19672131147540983,0.5555555555555556,0.3761384335154827,0.3904109589041096
0.000517,0.1935483870967742,0.5494505494505495,0.37149946827366187,0.3767123287671233
0.000537,0.1935483870967742,0.5494505494505495,0.37149946827366187,0.3767123287671233
0.000471,0.19047619047619047,0.5494505494505495,0.36996336996337,0.3698630136986301
0.000405,0.18461538461538463,0.5494505494505495,0.36703296703296706,0.3561643835616438
0.000433,0.18461538461538463,0.5494505494505495,0.36703296703296706,0.3561643835616438
0.000378,0.18181818181818182,0.5434782608695652,0.36264822134387353,0.3424657534246575
0.000248,0.18181818181818182,0.5376344086021505,0.3597262952101662,0.3356164383561644
0.000257,0.18181818181818182,0.5376344086021505,0.3597262952101662,0.3356164383561644
0.000246,0.1791044776119403,0.5376344086021505,0.3583694431070454,0.3287671232876712
0.000234,0.1791044776119403,0.5319148936170213,0.35550968561448076,0.3219178082191781
0.000233,0.17647058823529413,0.5319148936170213,0.3541927409261577,0.3150684931506849
0.000214,0.17391304347826086,0.5319148936170213,0.35291396854764107,0.3082191780821918
0.000115,0.17142857142857143,0.5263157894736842,0.3488721804511278,0.2945205479452055
0.000147,0.17142857142857143,0.5263157894736842,0.3488721804511278,0.2945205479452055
0.08524,0.36363636363636365,0.3333333333333333,0.3484848484848485,0.815068493150685
0.085853,0.36363636363636365,0.3333333333333333,0.3484848484848485,0.815068493150685
0.093102,0.4444444444444444,0.14814814814814814,0.2962962962962963,0.8082191780821918
0.094642,0.4444444444444444,0.14814814814814814,0.2962962962962963,0.8082191780821918
0.086367,0.36363636363636365,0.21428571428571427,0.288961038961039,0.8013698630136986
0.088023,0.36363636363636365,0.21428571428571427,0.288961038961039,0.8013698630136986
0.089923,0.4,0.14814814814814814,0.2740740740740741,0.8013698630136986
0.113605,0.5,0.0,0.25,0.8013698630136986
0.097774,0.4444444444444444,0.0,0.2222222222222222,0.7945205479452054
0.102319,0.4444444444444444,0.0,0.2222222222222222,0.7945205479452054
0.120498,0.2857142857142857,0.0,0.14285714285714285,0.7945205479452054
