cell.names	copykat.pred
873	aneuploid
874	aneuploid
884	aneuploid
886	aneuploid
890	aneuploid
892	aneuploid
894	aneuploid
895	aneuploid
908	aneuploid
909	aneuploid
916	aneuploid
917	aneuploid
921	diploid
922	aneuploid
924	diploid
925	aneuploid
927	aneuploid
930	aneuploid
934	aneuploid
935	aneuploid
938	aneuploid
940	diploid
942	aneuploid
943	aneuploid
948	aneuploid
964	aneuploid
965	aneuploid
975	aneuploid
976	aneuploid
977	aneuploid
980	aneuploid
982	aneuploid
983	aneuploid
985	aneuploid
990	aneuploid
994	diploid
1002	aneuploid
1013	aneuploid
1014	aneuploid
1035	aneuploid
1040	aneuploid
1045	aneuploid
1053	aneuploid
1055	aneuploid
1058	aneuploid
1060	aneuploid
1064	aneuploid
1067	aneuploid
1070	aneuploid
1071	aneuploid
1072	aneuploid
1073	aneuploid
1074	aneuploid
1075	aneuploid
1089	aneuploid
1092	aneuploid
1097	aneuploid
1102	aneuploid
1104	aneuploid
1105	aneuploid
1108	aneuploid
1111	aneuploid
1115	aneuploid
1120	aneuploid
1123	aneuploid
1127	aneuploid
1128	aneuploid
1130	aneuploid
1131	aneuploid
1134	aneuploid
1168	aneuploid
1171	aneuploid
1186	aneuploid
1189	aneuploid
1200	aneuploid
1206	aneuploid
1212	aneuploid
1242	aneuploid
1246	aneuploid
1263	aneuploid
1267	aneuploid
1268	aneuploid
1269	aneuploid
1276	aneuploid
1304	aneuploid
1305	aneuploid
1308	aneuploid
1314	aneuploid
1324	aneuploid
1338	aneuploid
1343	aneuploid
1345	aneuploid
1359	aneuploid
1361	aneuploid
1366	aneuploid
1368	aneuploid
1372	aneuploid
1377	aneuploid
1389	aneuploid
1408	aneuploid
1425	aneuploid
1426	aneuploid
1434	aneuploid
1458	aneuploid
1465	aneuploid
1473	aneuploid
1497	aneuploid
1505	aneuploid
1517	aneuploid
1519	aneuploid
1520	aneuploid
1522	aneuploid
1548	aneuploid
1556	aneuploid
1558	aneuploid
1562	aneuploid
1578	aneuploid
1581	aneuploid
1582	aneuploid
1592	aneuploid
1595	aneuploid
1600	aneuploid
1602	aneuploid
1605	aneuploid
1606	aneuploid
1615	aneuploid
1621	aneuploid
1631	aneuploid
1634	aneuploid
1637	aneuploid
1653	aneuploid
1654	aneuploid
1660	aneuploid
1664	aneuploid
1670	aneuploid
1671	aneuploid
1676	diploid
1683	aneuploid
1689	aneuploid
1692	diploid
1695	aneuploid
1699	aneuploid
1707	aneuploid
1709	aneuploid
1718	aneuploid
1723	aneuploid
1730	aneuploid
1743	aneuploid
1746	aneuploid
1751	aneuploid
1756	aneuploid
1758	aneuploid
1760	aneuploid
1761	aneuploid
1767	aneuploid
1786	aneuploid
1787	aneuploid
1788	aneuploid
1791	aneuploid
1794	aneuploid
1795	aneuploid
1798	aneuploid
1802	aneuploid
1804	aneuploid
1806	aneuploid
1808	aneuploid
1815	aneuploid
1819	aneuploid
1823	aneuploid
1829	aneuploid
1842	diploid
1846	aneuploid
1859	aneuploid
1892	aneuploid
1910	aneuploid
1918	aneuploid
1927	aneuploid
1941	aneuploid
1949	aneuploid
1951	aneuploid
1952	aneuploid
1954	aneuploid
1956	aneuploid
1960	aneuploid
1961	aneuploid
1963	aneuploid
1964	aneuploid
1966	aneuploid
1972	aneuploid
1973	aneuploid
1975	aneuploid
1977	aneuploid
1995	aneuploid
1997	aneuploid
2011	aneuploid
2012	aneuploid
2017	aneuploid
2018	aneuploid
2019	aneuploid
2037	aneuploid
2065	aneuploid
2074	aneuploid
2082	aneuploid
2101	aneuploid
2121	aneuploid
2138	diploid
2140	diploid
2141	diploid
2209	aneuploid
2212	aneuploid
2229	aneuploid
2230	diploid
2247	diploid
2304	diploid
2309	diploid
2314	diploid
2320	aneuploid
2324	aneuploid
2357	diploid
2370	diploid
2434	aneuploid
2438	aneuploid
2496	aneuploid
2498	aneuploid
2503	aneuploid
2505	aneuploid
2507	aneuploid
2509	aneuploid
2515	aneuploid
2519	aneuploid
2527	aneuploid
2532	aneuploid
2534	aneuploid
2549	diploid
2561	aneuploid
2563	aneuploid
2565	diploid
2566	aneuploid
2576	aneuploid
2578	diploid
2582	aneuploid
2587	aneuploid
2588	aneuploid
2591	aneuploid
2592	aneuploid
2596	aneuploid
2597	diploid
2599	aneuploid
2604	aneuploid
2607	aneuploid
2611	diploid
2612	aneuploid
2616	aneuploid
2618	aneuploid
2619	aneuploid
2623	aneuploid
2624	aneuploid
2637	aneuploid
2641	aneuploid
2645	aneuploid
2647	aneuploid
2656	aneuploid
2659	aneuploid
2661	aneuploid
2663	aneuploid
2665	aneuploid
2667	aneuploid
2670	aneuploid
2676	aneuploid
2679	aneuploid
2686	diploid
2689	aneuploid
2696	aneuploid
2697	aneuploid
2698	aneuploid
2700	aneuploid
2701	aneuploid
2704	diploid
2708	aneuploid
2711	diploid
2717	aneuploid
2718	aneuploid
2724	aneuploid
2726	aneuploid
2728	aneuploid
2731	aneuploid
2739	aneuploid
2741	aneuploid
2746	aneuploid
2747	aneuploid
2750	aneuploid
2751	aneuploid
2755	aneuploid
2758	aneuploid
2759	aneuploid
2761	aneuploid
2771	aneuploid
2776	aneuploid
2792	aneuploid
2794	aneuploid
2795	aneuploid
2796	aneuploid
2797	aneuploid
2802	aneuploid
2805	diploid
2807	aneuploid
2812	aneuploid
2816	aneuploid
2822	aneuploid
2826	aneuploid
2833	aneuploid
2849	aneuploid
2853	aneuploid
2860	aneuploid
2866	aneuploid
2871	aneuploid
2877	aneuploid
2881	aneuploid
2884	aneuploid
2889	aneuploid
2900	aneuploid
2902	aneuploid
2903	aneuploid
2926	aneuploid
2939	aneuploid
2940	aneuploid
2945	aneuploid
2952	aneuploid
2954	aneuploid
2960	aneuploid
2967	aneuploid
2984	aneuploid
2986	aneuploid
2999	aneuploid
3015	diploid
3016	diploid
3020	aneuploid
3030	diploid
3032	diploid
3039	diploid
3070	aneuploid
3071	aneuploid
3072	aneuploid
3082	aneuploid
3087	aneuploid
3089	aneuploid
3097	aneuploid
3120	aneuploid
3122	aneuploid
3123	diploid
3126	aneuploid
3143	diploid
3152	aneuploid
3160	diploid
3166	diploid
3180	diploid
3201	diploid
3202	diploid
3236	diploid
3241	diploid
3262	diploid
3265	diploid
3268	diploid
3272	diploid
3277	diploid
3282	diploid
3286	diploid
3298	diploid
3302	aneuploid
3308	diploid
3312	diploid
3318	diploid
3319	diploid
3322	diploid
3328	diploid
3329	diploid
3335	diploid
3354	aneuploid
3364	diploid
3375	diploid
3376	diploid
3384	diploid
3400	diploid
3429	diploid
3454	aneuploid
3466	aneuploid
3471	aneuploid
3476	diploid
3477	diploid
3478	diploid
3484	aneuploid
3494	diploid
3536	aneuploid
3558	aneuploid
3559	aneuploid
3563	diploid
3570	diploid
3577	diploid
3584	diploid
3589	diploid
3601	diploid
3605	aneuploid
3606	aneuploid
3609	diploid
3610	diploid
3615	diploid
3616	diploid
3632	diploid
3636	diploid
3637	aneuploid
3647	aneuploid
3649	aneuploid
3652	diploid
3656	diploid
3657	diploid
3662	aneuploid
3664	aneuploid
3667	diploid
3668	diploid
3676	aneuploid
3679	aneuploid
3703	aneuploid
3706	diploid
3718	diploid
3734	diploid
3735	diploid
3739	diploid
3741	diploid
3743	diploid
3755	diploid
3757	diploid
3765	diploid
3770	aneuploid
3771	aneuploid
3779	diploid
3784	diploid
3787	diploid
3790	diploid
3799	diploid
3807	diploid
3810	aneuploid
3832	diploid
3847	diploid
3852	diploid
3854	aneuploid
3865	diploid
3921	diploid
3932	aneuploid
3944	diploid
3959	diploid
3989	diploid
4001	diploid
4005	diploid
4008	diploid
4020	diploid
4029	aneuploid
4030	diploid
4047	diploid
4063	aneuploid
4064	aneuploid
4065	diploid
4072	aneuploid
4083	diploid
4089	diploid
4094	diploid
4106	diploid
4109	diploid
4129	aneuploid
4135	diploid
4136	aneuploid
4170	diploid
4172	diploid
4174	diploid
4175	diploid
4176	diploid
4179	diploid
4186	diploid
4194	aneuploid
4198	diploid
4208	diploid
4214	aneuploid
4215	aneuploid
4218	aneuploid
4222	aneuploid
4224	aneuploid
4226	aneuploid
4237	aneuploid
4248	aneuploid
4249	aneuploid
4254	aneuploid
4255	aneuploid
4257	aneuploid
4258	aneuploid
4261	aneuploid
4267	aneuploid
4269	diploid
4272	diploid
4301	aneuploid
4311	aneuploid
4313	diploid
4314	aneuploid
4322	aneuploid
4324	diploid
4332	aneuploid
4342	aneuploid
4344	diploid
4345	diploid
4354	aneuploid
4366	aneuploid
4367	diploid
4375	diploid
4381	aneuploid
4385	aneuploid
4397	diploid
4412	aneuploid
4414	aneuploid
4423	diploid
4441	aneuploid
4474	diploid
4521	diploid
4533	aneuploid
4544	diploid
4547	diploid
4551	diploid
4585	aneuploid
4620	diploid
4621	aneuploid
4626	aneuploid
4646	aneuploid
4652	aneuploid
4660	diploid
4668	diploid
4697	aneuploid
4719	diploid
4734	aneuploid
4739	aneuploid
4749	diploid
4760	diploid
4765	aneuploid
4766	aneuploid
4768	diploid
4784	aneuploid
4799	aneuploid
4806	diploid
4808	aneuploid
4811	aneuploid
4812	aneuploid
4819	diploid
4834	diploid
4848	diploid
4856	diploid
4862	aneuploid
4875	diploid
4878	aneuploid
4881	aneuploid
4913	aneuploid
4925	aneuploid
4955	aneuploid
4956	diploid
4972	diploid
4982	aneuploid
4996	aneuploid
5000	aneuploid
5004	aneuploid
5010	aneuploid
5011	diploid
5054	diploid
5064	aneuploid
5066	aneuploid
5068	diploid
5082	diploid
5084	aneuploid
5086	aneuploid
5096	aneuploid
5099	diploid
5106	aneuploid
5114	diploid
5115	aneuploid
5125	aneuploid
5126	aneuploid
5137	diploid
5143	aneuploid
5146	aneuploid
5149	aneuploid
5152	diploid
5157	diploid
5159	diploid
5164	aneuploid
5167	aneuploid
5179	aneuploid
5180	diploid
5182	aneuploid
5186	diploid
5191	diploid
5193	aneuploid
5194	aneuploid
5195	diploid
5197	diploid
5201	aneuploid
5203	diploid
5207	diploid
5217	diploid
5219	diploid
5220	aneuploid
5222	diploid
5227	diploid
5235	diploid
5247	diploid
5251	diploid
5265	aneuploid
5269	aneuploid
5272	aneuploid
5283	aneuploid
5289	aneuploid
5316	diploid
5412	aneuploid
5416	aneuploid
5420	diploid
5432	aneuploid
5437	diploid
5440	diploid
5467	aneuploid
5490	aneuploid
5491	diploid
5492	diploid
5494	diploid
5501	diploid
5502	aneuploid
5503	diploid
5537	aneuploid
5552	aneuploid
5558	diploid
5563	diploid
5564	aneuploid
5575	diploid
5579	aneuploid
5582	diploid
5587	diploid
5592	diploid
5595	diploid
5600	diploid
5601	aneuploid
5604	aneuploid
5605	diploid
5629	aneuploid
5636	diploid
5670	aneuploid
5676	diploid
5679	diploid
5687	aneuploid
5689	aneuploid
5702	diploid
5718	diploid
5721	aneuploid
5727	diploid
5728	diploid
5749	diploid
5759	diploid
5769	aneuploid
5774	diploid
5779	aneuploid
5783	aneuploid
5795	aneuploid
5802	diploid
5803	aneuploid
5832	aneuploid
5833	diploid
5835	aneuploid
5841	diploid
5847	aneuploid
5848	aneuploid
5954	diploid
5964	aneuploid
5973	aneuploid
5974	aneuploid
5982	diploid
5986	aneuploid
5999	diploid
6005	aneuploid
6016	diploid
6036	diploid
6037	aneuploid
6040	diploid
6049	diploid
6055	diploid
6070	diploid
6073	aneuploid
6077	diploid
6203	diploid
6280	diploid
6305	diploid
6324	diploid
6344	aneuploid
6354	aneuploid
6363	diploid
6368	diploid
6377	diploid
6396	diploid
6422	diploid
6427	aneuploid
6432	aneuploid
6433	aneuploid
6464	aneuploid
6537	diploid
6602	diploid
6664	diploid
6698	aneuploid
6723	diploid
6736	diploid
6737	diploid
6787	diploid
6847	diploid
6859	diploid
6872	diploid
6926	diploid
6935	diploid
6977	diploid
6983	diploid
6987	diploid
7013	diploid
7026	diploid
7032	diploid
7042	diploid
7045	diploid
7047	diploid
7076	diploid
7078	diploid
7108	diploid
7148	diploid
7166	diploid
7173	diploid
7207	diploid
7230	diploid
7232	diploid
7263	diploid
7280	diploid
7287	diploid
7418	diploid
7484	aneuploid
7494	aneuploid
7501	aneuploid
7528	diploid
7547	diploid
7558	diploid
7566	aneuploid
7567	aneuploid
7573	aneuploid
7603	aneuploid
7608	aneuploid
7613	diploid
7620	aneuploid
7621	aneuploid
7634	aneuploid
7641	aneuploid
7661	aneuploid
7724	diploid
7739	aneuploid
7744	diploid
7756	diploid
7767	diploid
7784	aneuploid
7789	aneuploid
7810	aneuploid
7821	aneuploid
7827	diploid
7828	diploid
7831	diploid
7832	aneuploid
7837	diploid
7841	diploid
7849	aneuploid
7852	diploid
7858	diploid
7862	diploid
7894	diploid
7896	aneuploid
7909	aneuploid
7920	aneuploid
7929	diploid
7931	aneuploid
7957	aneuploid
7983	aneuploid
7993	diploid
7994	diploid
7996	diploid
7999	aneuploid
8010	aneuploid
8019	aneuploid
8023	aneuploid
8033	diploid
8034	diploid
8038	diploid
8045	aneuploid
8064	aneuploid
8067	aneuploid
8070	aneuploid
8075	aneuploid
8087	aneuploid
8093	diploid
8097	diploid
8103	aneuploid
8128	aneuploid
8134	aneuploid
8149	aneuploid
8157	aneuploid
8163	diploid
8179	diploid
8184	diploid
8191	diploid
8198	diploid
8209	aneuploid
8216	aneuploid
8218	diploid
8228	diploid
8230	aneuploid
8231	aneuploid
8258	aneuploid
8266	diploid
8276	aneuploid
8344	diploid
8396	diploid
8431	diploid
8451	diploid
8472	diploid
8513	diploid
8555	diploid
8557	aneuploid
8558	aneuploid
8561	diploid
8574	diploid
8605	diploid
8672	diploid
8735	diploid
8737	diploid
8753	diploid
8757	diploid
8780	diploid
8787	diploid
8792	diploid
8795	aneuploid
8873	diploid
8881	diploid
8944	aneuploid
8964	diploid
8970	diploid
8973	diploid
8982	diploid
8991	diploid
9003	diploid
9005	aneuploid
9018	aneuploid
9022	diploid
9053	diploid
9084	aneuploid
9086	aneuploid
9087	aneuploid
9136	diploid
9142	diploid
9149	diploid
9152	diploid
9160	diploid
9161	diploid
9182	diploid
9200	diploid
9202	diploid
9204	diploid
9218	aneuploid
9221	aneuploid
9222	aneuploid
9223	aneuploid
9225	aneuploid
9230	aneuploid
9232	aneuploid
9245	aneuploid
9246	aneuploid
9248	aneuploid
9249	aneuploid
9250	aneuploid
9252	aneuploid
9257	aneuploid
9259	aneuploid
9260	aneuploid
9262	aneuploid
9263	aneuploid
9268	aneuploid
9274	aneuploid
9275	diploid
9278	diploid
9280	aneuploid
9282	aneuploid
9289	aneuploid
9299	aneuploid
9300	aneuploid
9308	diploid
9309	aneuploid
9316	diploid
9321	aneuploid
9324	aneuploid
9330	aneuploid
9334	aneuploid
9340	aneuploid
9341	aneuploid
9349	diploid
9353	aneuploid
9354	diploid
9356	aneuploid
9360	aneuploid
9416	aneuploid
9452	aneuploid
9462	aneuploid
9469	aneuploid
9494	aneuploid
9495	aneuploid
9500	aneuploid
9502	aneuploid
9508	aneuploid
9516	aneuploid
9517	diploid
9520	diploid
9521	aneuploid
9547	diploid
9553	aneuploid
9556	aneuploid
9557	aneuploid
9565	aneuploid
9568	aneuploid
9571	aneuploid
9573	diploid
9576	diploid
9580	diploid
9591	aneuploid
9622	diploid
9624	diploid
9653	diploid
9685	diploid
9696	aneuploid
9701	aneuploid
9713	aneuploid
9718	aneuploid
9734	aneuploid
9737	diploid
9756	diploid
9760	diploid
9763	diploid
9767	aneuploid
9769	aneuploid
9775	diploid
9832	diploid
9871	diploid
9875	diploid
9897	diploid
9928	diploid
9932	diploid
9941	diploid
9949	aneuploid
9954	diploid
9956	diploid
9995	diploid
10028	aneuploid
10031	aneuploid
10036	aneuploid
10045	diploid
10055	aneuploid
10056	aneuploid
10057	aneuploid
10058	aneuploid
10075	diploid
10085	diploid
10094	diploid
10095	aneuploid
10100	aneuploid
10107	aneuploid
10110	aneuploid
10137	aneuploid
10148	aneuploid
10160	aneuploid
10168	aneuploid
10174	diploid
10178	aneuploid
10185	aneuploid
10199	diploid
10225	diploid
10252	diploid
10254	diploid
10264	diploid
10267	diploid
10276	aneuploid
10282	aneuploid
10288	aneuploid
10292	aneuploid
10294	aneuploid
10296	aneuploid
10308	aneuploid
10309	aneuploid
10313	aneuploid
10321	diploid
10325	aneuploid
10339	aneuploid
10447	diploid
10494	aneuploid
10514	diploid
10520	aneuploid
10522	diploid
10534	aneuploid
10584	diploid
10589	aneuploid
10611	diploid
10613	diploid
10626	diploid
10636	diploid
10651	aneuploid
10653	aneuploid
10662	aneuploid
10666	aneuploid
10672	aneuploid
10684	aneuploid
10688	aneuploid
10727	aneuploid
10739	aneuploid
10766	aneuploid
10776	diploid
10829	diploid
10837	aneuploid
10841	diploid
10844	diploid
10859	aneuploid
10865	aneuploid
10884	diploid
10890	diploid
10904	aneuploid
10962	diploid
10967	diploid
10969	diploid
10981	diploid
11000	diploid
11006	diploid
11010	diploid
11030	diploid
11036	diploid
11038	aneuploid
11040	aneuploid
11044	diploid
11045	diploid
11054	diploid
11062	diploid
11071	diploid
11072	diploid
11073	diploid
11123	diploid
11128	diploid
11131	diploid
11148	aneuploid
11150	aneuploid
11152	diploid
11203	diploid
11204	diploid
11208	diploid
11235	diploid
11260	diploid
11269	diploid
11276	diploid
11309	diploid
11325	diploid
11335	diploid
11349	diploid
11364	diploid
11374	diploid
11384	diploid
11387	aneuploid
11389	aneuploid
11390	diploid
11391	aneuploid
11398	diploid
11410	diploid
11426	diploid
11438	aneuploid
11450	aneuploid
11451	diploid
11454	aneuploid
11512	diploid
11513	diploid
11516	diploid
11530	diploid
11531	aneuploid
11533	diploid
11537	diploid
11549	diploid
11563	diploid
11573	diploid
11575	aneuploid
11576	aneuploid
11577	aneuploid
11584	diploid
11587	aneuploid
11592	aneuploid
11593	diploid
11598	diploid
11599	aneuploid
11603	aneuploid
11606	aneuploid
11720	diploid
11730	diploid
11744	aneuploid
11790	aneuploid
11795	aneuploid
11798	aneuploid
11802	aneuploid
11806	aneuploid
11808	aneuploid
11811	diploid
11820	aneuploid
11821	diploid
11822	aneuploid
11823	diploid
11825	diploid
11836	aneuploid
11850	aneuploid
11858	diploid
11863	diploid
11865	aneuploid
11867	diploid
11868	diploid
11870	aneuploid
11875	aneuploid
11883	aneuploid
11893	aneuploid
11901	diploid
11905	aneuploid
11906	diploid
11917	diploid
11932	diploid
11939	diploid
11948	aneuploid
11964	aneuploid
11966	diploid
11969	diploid
11974	aneuploid
11982	aneuploid
11988	aneuploid
12016	aneuploid
12018	aneuploid
12021	aneuploid
12022	aneuploid
12036	aneuploid
12055	diploid
12057	aneuploid
12062	diploid
12063	aneuploid
12065	diploid
12089	aneuploid
12092	aneuploid
12095	aneuploid
12103	aneuploid
12125	diploid
12152	aneuploid
12159	aneuploid
12172	aneuploid
12173	aneuploid
12180	diploid
12201	diploid
12217	aneuploid
12222	aneuploid
12244	aneuploid
12246	aneuploid
12252	diploid
12253	diploid
12256	aneuploid
12259	diploid
12264	aneuploid
12268	aneuploid
12273	diploid
12275	diploid
12277	diploid
12280	diploid
12283	aneuploid
12284	aneuploid
12289	aneuploid
12294	diploid
12295	diploid
12307	diploid
12311	diploid
12317	diploid
12319	aneuploid
12326	aneuploid
12332	aneuploid
12333	diploid
12334	aneuploid
12335	aneuploid
12352	aneuploid
12372	diploid
12379	diploid
12385	aneuploid
12388	diploid
12389	diploid
12390	diploid
12391	diploid
12401	diploid
12409	diploid
12414	diploid
12420	diploid
12421	diploid
12429	aneuploid
12441	diploid
12445	diploid
12466	aneuploid
12480	aneuploid
12481	diploid
12486	diploid
12487	diploid
12489	diploid
12492	diploid
12495	diploid
12504	aneuploid
12515	aneuploid
12529	diploid
12538	diploid
12539	aneuploid
12547	aneuploid
12551	aneuploid
12552	aneuploid
12553	aneuploid
12554	aneuploid
12560	diploid
12566	aneuploid
12574	diploid
12577	aneuploid
12583	aneuploid
12585	aneuploid
12591	diploid
12592	aneuploid
12593	aneuploid
12596	aneuploid
12598	aneuploid
12605	diploid
12608	aneuploid
12613	aneuploid
12617	aneuploid
12624	aneuploid
12636	aneuploid
12640	aneuploid
12649	diploid
12656	aneuploid
12659	aneuploid
12693	aneuploid
12704	aneuploid
12710	aneuploid
12713	aneuploid
12718	aneuploid
12720	aneuploid
12725	aneuploid
12749	aneuploid
12750	aneuploid
12753	aneuploid
12754	aneuploid
12755	aneuploid
12758	aneuploid
12781	aneuploid
12792	diploid
12806	aneuploid
12812	diploid
12818	diploid
12831	aneuploid
12890	aneuploid
12893	diploid
12894	aneuploid
12896	aneuploid
12897	aneuploid
12923	aneuploid
12972	diploid
12984	diploid
13000	diploid
13002	diploid
13012	diploid
13019	diploid
13035	diploid
13045	diploid
13049	aneuploid
13051	diploid
13099	aneuploid
13100	diploid
13137	aneuploid
13168	aneuploid
13172	aneuploid
13179	diploid
13190	aneuploid
13193	aneuploid
13212	diploid
13233	aneuploid
13240	diploid
13241	diploid
13256	aneuploid
13275	diploid
13285	diploid
13311	diploid
13343	aneuploid
13347	diploid
13352	diploid
13353	diploid
13359	diploid
13363	aneuploid
13365	diploid
13370	diploid
13375	diploid
13384	aneuploid
13385	diploid
13414	diploid
13437	diploid
13446	diploid
13447	diploid
13448	diploid
13449	diploid
13450	aneuploid
13451	diploid
13462	diploid
13465	diploid
13475	diploid
13476	diploid
13481	diploid
13485	diploid
13486	diploid
13493	diploid
13511	diploid
13525	diploid
13534	diploid
13540	diploid
13545	diploid
13550	diploid
13557	diploid
13572	diploid
13581	diploid
13590	aneuploid
13596	aneuploid
13598	aneuploid
13606	aneuploid
13661	diploid
13669	aneuploid
13670	aneuploid
13673	aneuploid
13675	diploid
13720	diploid
13734	diploid
13736	diploid
13743	diploid
13744	diploid
13780	diploid
13812	diploid
13826	aneuploid
13845	diploid
13883	diploid
13898	diploid
13919	diploid
13940	diploid
13946	diploid
13962	diploid
13967	diploid
13968	aneuploid
13969	diploid
13984	diploid
13996	aneuploid
14040	aneuploid
14151	diploid
14156	diploid
14163	aneuploid
14177	diploid
14228	diploid
14241	aneuploid
14275	aneuploid
14301	aneuploid
14305	aneuploid
14357	diploid
14366	diploid
14368	diploid
14380	diploid
14391	diploid
14412	aneuploid
14418	diploid
14451	aneuploid
14476	diploid
14480	aneuploid
14487	diploid
14502	aneuploid
14504	aneuploid
14534	aneuploid
14575	diploid
14676	aneuploid
14707	aneuploid
14751	aneuploid
14752	aneuploid
14830	aneuploid
14832	aneuploid
14836	aneuploid
15010	aneuploid
15022	aneuploid
15037	aneuploid
15061	diploid
15077	diploid
15091	diploid
15129	diploid
15204	aneuploid
15218	diploid
15222	aneuploid
15248	aneuploid
15254	aneuploid
15264	aneuploid
15285	aneuploid
15311	aneuploid
15322	diploid
15336	diploid
15351	diploid
15362	diploid
15363	diploid
15369	aneuploid
15374	aneuploid
15375	aneuploid
15386	aneuploid
15395	diploid
15397	diploid
15410	aneuploid
15413	aneuploid
15416	diploid
15424	diploid
15431	diploid
15432	diploid
15440	diploid
15462	diploid
15465	diploid
15469	aneuploid
15474	aneuploid
15480	diploid
15490	aneuploid
15494	aneuploid
15500	diploid
15502	diploid
15508	aneuploid
15521	diploid
15522	aneuploid
15526	diploid
15534	diploid
15539	diploid
15546	diploid
15556	aneuploid
15557	aneuploid
15578	aneuploid
15579	aneuploid
15580	aneuploid
15585	diploid
15586	aneuploid
15592	aneuploid
15600	aneuploid
15603	diploid
15606	aneuploid
15608	aneuploid
15609	aneuploid
15614	diploid
15619	aneuploid
15622	diploid
15623	diploid
15629	aneuploid
15638	diploid
15642	diploid
15648	aneuploid
15649	diploid
15655	diploid
15662	diploid
15668	diploid
15670	diploid
15675	aneuploid
15684	aneuploid
15685	diploid
15692	aneuploid
15698	aneuploid
15699	aneuploid
15700	aneuploid
15702	aneuploid
15709	aneuploid
15710	aneuploid
15712	aneuploid
15720	aneuploid
15721	aneuploid
15731	aneuploid
15733	diploid
15734	aneuploid
15736	aneuploid
15751	diploid
15753	aneuploid
15757	diploid
15762	aneuploid
15767	aneuploid
15771	diploid
15799	diploid
15802	diploid
15805	aneuploid
15808	diploid
15814	aneuploid
15818	aneuploid
15823	aneuploid
15849	diploid
15857	aneuploid
15878	diploid
15886	diploid
15888	diploid
15900	diploid
15902	aneuploid
15903	aneuploid
15904	aneuploid
15908	aneuploid
15920	diploid
15936	aneuploid
15937	diploid
15939	diploid
15942	aneuploid
15961	diploid
15963	diploid
15997	diploid
16004	diploid
16019	diploid
16053	diploid
16059	aneuploid
16074	diploid
16075	diploid
16092	diploid
16105	diploid
16161	aneuploid
16163	aneuploid
16167	aneuploid
16168	aneuploid
16170	aneuploid
16177	diploid
16184	aneuploid
16195	diploid
16202	aneuploid
16216	aneuploid
16223	aneuploid
16233	aneuploid
16253	diploid
16276	diploid
16290	aneuploid
16308	aneuploid
16309	aneuploid
16327	aneuploid
16331	diploid
16358	aneuploid
16390	diploid
16410	aneuploid
16413	diploid
16417	diploid
16435	aneuploid
16448	aneuploid
16461	aneuploid
16467	aneuploid
16476	aneuploid
16478	aneuploid
16482	diploid
16494	aneuploid
16516	aneuploid
16525	aneuploid
16540	diploid
16544	aneuploid
16550	aneuploid
16562	diploid
16563	diploid
16570	aneuploid
16594	diploid
16622	diploid
16629	diploid
16638	aneuploid
16654	diploid
16658	diploid
16675	aneuploid
16712	aneuploid
16718	diploid
16720	aneuploid
16731	diploid
16740	aneuploid
16770	aneuploid
16808	diploid
16810	aneuploid
16812	diploid
16821	diploid
16825	aneuploid
16828	aneuploid
16860	diploid
16875	diploid
16907	aneuploid
16914	diploid
16915	diploid
16923	diploid
16936	diploid
16949	diploid
16964	diploid
16967	diploid
16989	diploid
16999	diploid
17061	diploid
17087	aneuploid
17106	diploid
17131	aneuploid
17136	diploid
17139	aneuploid
17156	diploid
17163	diploid
17170	aneuploid
